index,date,price,returns,psei_returns
1,2015-01-05,68.96,,
2,2015-01-06,68.96,0.0,0.0001525431415365
3,2015-01-07,69.46,0.0072505800464037,0.0043914731771126
4,2015-01-08,69.96,0.0071983875611862,0.0079250858448363
5,2015-01-09,69.91,-0.0007146941109205,0.0047627255983266
6,2015-01-12,67.46,-0.0350450579316263,-0.0059923919856486
7,2015-01-13,67.96,0.0074117995849392,0.0055229697921819
8,2015-01-14,69.96,0.0294290759270159,0.0124178943100419
9,2015-01-19,70.16,0.002858776443682,-0.0007422358921782
10,2015-01-20,70.01,-0.0021379703534776,-0.0043431676935654
11,2015-01-21,69.86,-0.0021425510641337,0.0028566406496342
12,2015-01-22,62.06,-0.1116518751789292,-0.0077320346262426
13,2015-01-23,63.71,0.0265871737028682,0.017882208267993
14,2015-01-26,64.01,0.0047088369172814,0.0049993840186621
15,2015-01-27,63.86,-0.002343383846274,0.0057864649444354
16,2015-01-28,63.96,0.001565925461948,0.0040114958646602
17,2015-01-29,63.91,-0.0007817385866166,-0.005727577213954
18,2015-01-30,65.46,0.0242528555781567,0.009532248959605
19,2015-02-02,64.91,-0.008402077604644,-0.0076983995911525
20,2015-02-03,64.56,-0.0053920813433984,-0.0023012275397702
21,2015-02-04,64.56,0.0,0.0135174008130669
22,2015-02-05,64.56,0.0,-0.0054198645422665
23,2015-02-06,64.76,0.0030978934324659,0.0070287090317739
24,2015-02-09,65.96,0.018529956763434,0.0070378795524947
25,2015-02-10,64.96,-0.0151607034566403,-0.0076362949514106
26,2015-02-11,65.76,0.0123152709359608,-0.0047532480312412
27,2015-02-12,64.91,-0.012925790754258,0.0036635993562681
28,2015-02-13,66.56,0.0254198120474504,0.0076296990507596
29,2015-02-16,66.71,0.0022536057692306,0.0014408017032334
30,2015-02-17,66.91,0.0029980512666767,0.0011240068596531
31,2015-02-18,67.51,0.0089672694664475,0.0012895526984371
32,2015-02-20,67.76,0.003703155088135,0.0028115769307166
33,2015-02-23,67.81,0.0007378984651711,8.689662751626415e-05
34,2015-02-24,67.51,-0.0044241262350684,0.0011231691001996
35,2015-02-25,67.01,-0.0074063101762701,0.0011742392333751
36,2015-02-26,65.91,-0.016415460379048,-0.0101567300607083
37,2015-02-27,66.96,0.0159308147473826,-0.0043557832617888
38,2015-03-02,66.96,0.0,0.0056076072010213
39,2015-03-03,66.86,-0.0014934289127837,0.000333165249964
40,2015-03-04,67.16,0.0044869877355668,0.0091712091928126
41,2015-03-05,66.01,-0.0171232876712327,-0.0036685300267716
42,2015-03-06,67.06,0.0159066808059384,0.0054085923591642
43,2015-03-09,65.96,-0.016403220996123,-0.0052204906803301
44,2015-03-10,65.91,-0.000758035172832,0.0010472757404136
45,2015-03-11,64.96,-0.0144135942952511,-0.0048259687704381
46,2015-03-12,65.91,0.0146243842364532,0.0063049533418049
47,2015-03-13,64.96,-0.0144135942952511,-0.0038623335739851
48,2015-03-16,65.36,0.0061576354679804,-0.0100633327955296
49,2015-03-17,66.46,0.016829865361077,0.0075217146663735
50,2015-03-18,67.91,0.0218176346674692,-0.0041750651551527
51,2015-03-19,69.51,0.0235605949050214,0.0074736546261369
52,2015-03-20,70.21,0.010070493454179,0.0004901113947699
53,2015-03-23,71.55,0.0190856003418316,0.0028279515705298
54,2015-03-24,69.96,-0.0222222222222222,-0.0014731222155758
55,2015-03-25,69.31,-0.0092910234419667,0.000945210973644
56,2015-03-26,71.65,0.033761361996826,0.0044357442377436
57,2015-03-27,71.25,-0.0055826936496859,0.0008715427322736
58,2015-03-30,71.85,0.0084210526315788,0.0027227861019858
59,2015-03-31,72.45,0.0083507306889354,0.0052003883834361
60,2015-04-01,72.45,0.0,0.0066242763355914
61,2015-04-06,73.7,0.0172532781228433,0.0075878039656753
62,2015-04-07,74.45,0.0101763907734055,0.0055800162409018
63,2015-04-08,74.65,0.002686366689053,-0.0056787031960764
64,2015-04-10,74.25,-0.0053583389149364,0.0092875796783435
65,2015-04-13,73.15,-0.0148148148148147,-0.0066724249090738
66,2015-04-14,74.8,0.0225563909774435,-0.0020759917009878
67,2015-04-15,70.96,-0.0513368983957219,-0.0186222536116844
68,2015-04-16,71.35,0.0054960541149944,0.0052792273659767
69,2015-04-17,72.6,0.017519271198318,-0.0001648171913136
70,2015-04-20,71.95,-0.0089531680440769,-0.0102706845067692
71,2015-04-21,71.85,-0.0013898540653232,-0.0023304985079979
72,2015-04-22,71.06,-0.0109951287404312,-0.001772665523121
73,2015-04-23,71.5,0.0061919504643963,0.0075347598566584
74,2015-04-24,72.6,0.0153846153846153,0.0069943804208032
75,2015-04-27,72.35,-0.0034435261707989,0.0013614772405547
76,2015-04-28,72.25,-0.0013821700069107,-0.0089845904848788
77,2015-04-29,71.9,-0.0048442906574394,-0.0077473477062904
78,2015-04-30,71.45,-0.0062586926286509,-0.0141397257928278
79,2015-05-04,72.45,0.0139958012596221,0.01317205067649
80,2015-05-05,73.95,0.0207039337474119,0.0131479292363276
81,2015-05-06,73.5,-0.0060851926977687,-0.0057543618618522
82,2015-05-07,72.25,-0.0170068027210884,-0.0072863377040351
83,2015-05-08,70.71,-0.0213148788927336,-0.0067884041876752
84,2015-05-11,70.91,0.0028284542497525,0.0018922584858582
85,2015-05-12,72.45,0.0217176702862784,0.002140680646447
86,2015-05-13,72.55,0.0013802622498273,0.001770467826879
87,2015-05-14,71.7,-0.0117160578911095,0.0029570908066363
88,2015-05-15,71.95,0.003486750348675,0.0064496439990602
