index,date,price,returns,psei_returns
1,2015-01-05,104.21,,
2,2015-01-06,102.79,-0.0136263314461182,0.0001525431415365
3,2015-01-07,100.99,-0.0175114310730617,0.0043914731771126
4,2015-01-08,100.23,-0.0075254975740171,0.0079250858448363
5,2015-01-09,100.42,0.0018956400279357,0.0047627255983266
6,2015-01-12,100.61,0.0018920533758215,-0.0059923919856486
7,2015-01-13,103.45,0.0282278103568234,0.0055229697921819
8,2015-01-14,105.15,0.0164330594490091,0.0124178943100419
9,2015-01-19,104.4,-0.007132667617689,-0.0007422358921782
10,2015-01-20,105.63,0.0117816091954021,-0.0043431676935654
11,2015-01-21,105.63,0.0,0.0028566406496342
12,2015-01-22,105.15,-0.0045441635898891,-0.0077320346262426
13,2015-01-23,106.1,0.0090347123157392,0.017882208267993
14,2015-01-26,105.91,-0.0017907634307257,0.0049993840186621
15,2015-01-27,109.61,0.0349353224435842,0.0057864649444354
16,2015-01-28,107.9,-0.0156007663534348,0.0040114958646602
17,2015-01-29,108.0,0.0009267840593141,-0.005727577213954
18,2015-01-30,108.47,0.0043518518518519,0.009532248959605
19,2015-02-02,106.1,-0.0218493592698442,-0.0076983995911525
20,2015-02-03,105.63,-0.0044297832233741,-0.0023012275397702
21,2015-02-04,108.0,0.022436807725078,0.0135174008130669
22,2015-02-05,107.24,-0.007037037037037,-0.0054198645422665
23,2015-02-06,106.39,-0.0079261469600894,0.0070287090317739
24,2015-02-09,106.95,0.0052636525989284,0.0070378795524947
25,2015-02-10,107.52,0.005329593267882,-0.0076362949514106
26,2015-02-11,105.72,-0.0167410714285713,-0.0047532480312412
27,2015-02-12,108.0,0.0215664018161181,0.0036635993562681
28,2015-02-13,108.0,0.0,0.0076296990507596
29,2015-02-16,107.52,-0.0044444444444444,0.0014408017032334
30,2015-02-17,108.0,0.0044642857142858,0.0011240068596531
31,2015-02-18,106.67,-0.0123148148148147,0.0012895526984371
32,2015-02-20,106.57,-0.0009374707040405,0.0028115769307166
33,2015-02-23,106.95,0.0035657314441213,8.689662751626415e-05
34,2015-02-24,108.0,0.0098176718092566,0.0011231691001996
35,2015-02-25,108.0,0.0,0.0011742392333751
36,2015-02-26,107.05,-0.0087962962962963,-0.0101567300607083
37,2015-02-27,105.15,-0.0177487155534795,-0.0043557832617888
38,2015-03-02,104.21,-0.0089396100808369,0.0056076072010213
39,2015-03-03,105.82,0.0154495729776413,0.000333165249964
40,2015-03-04,107.05,0.0116235116235117,0.0091712091928126
41,2015-03-05,107.9,0.0079402148528726,-0.0036685300267716
42,2015-03-06,108.0,0.0009267840593141,0.0054085923591642
43,2015-03-09,108.28,0.0025925925925927,-0.0052204906803301
44,2015-03-10,108.19,-0.0008311784263022,0.0010472757404136
45,2015-03-11,107.9,-0.0026804695443201,-0.0048259687704381
46,2015-03-12,108.0,0.0009267840593141,0.0063049533418049
47,2015-03-13,108.47,0.0043518518518519,-0.0038623335739851
48,2015-03-16,106.86,-0.0148428136812022,-0.0100633327955296
49,2015-03-17,108.19,0.012446191278308,0.0075217146663735
50,2015-03-18,108.94,0.0069322488215177,-0.0041750651551527
51,2015-03-19,111.31,0.0217550945474573,0.0074736546261369
52,2015-03-20,111.03,-0.0025154972599047,0.0004901113947699
53,2015-03-23,112.16,0.0101774295235521,0.0028279515705298
54,2015-03-24,113.68,0.0135520684736092,-0.0014731222155758
55,2015-03-25,115.1,0.0124912033779027,0.000945210973644
56,2015-03-26,113.58,-0.0132059079061684,0.0044357442377436
57,2015-03-27,115.1,0.013382637788343,0.0008715427322736
58,2015-03-30,115.67,0.0049522154648131,0.0027227861019858
59,2015-03-31,117.18,0.0130543788363448,0.0052003883834361
60,2015-04-01,116.52,-0.0056323604710701,0.0066242763355914
61,2015-04-06,114.63,-0.0162203913491246,0.0075878039656753
62,2015-04-07,113.58,-0.0091599057838261,0.0055800162409018
63,2015-04-08,112.26,-0.0116217643951399,-0.0056787031960764
64,2015-04-10,113.49,0.0109567076429715,0.0092875796783435
65,2015-04-13,113.68,0.0016741563133317,-0.0066724249090738
66,2015-04-14,112.26,-0.0124912033779028,-0.0020759917009878
67,2015-04-15,111.79,-0.0041867094245501,-0.0186222536116844
68,2015-04-16,111.79,0.0,0.0052792273659767
69,2015-04-17,112.26,0.004204311655783,-0.0001648171913136
70,2015-04-20,110.84,-0.0126492071975771,-0.0102706845067692
71,2015-04-21,110.27,-0.0051425478166727,-0.0023304985079979
72,2015-04-22,108.56,-0.0155073909494876,-0.001772665523121
73,2015-04-23,109.89,0.0122512896094324,0.0075347598566584
74,2015-04-24,111.31,0.0129220129220128,0.0069943804208032
75,2015-04-27,109.42,-0.0169796065043572,0.0013614772405547
76,2015-04-28,106.1,-0.0303418022299397,-0.0089845904848788
77,2015-04-29,104.21,-0.0178133836003769,-0.0077473477062904
78,2015-04-30,103.26,-0.0091162076576143,-0.0141397257928278
79,2015-05-04,104.59,0.0128801084640712,0.01317205067649
80,2015-05-05,106.57,0.0189310641552729,0.0131479292363276
81,2015-05-06,105.15,-0.0133245753964529,-0.0057543618618522
82,2015-05-07,104.4,-0.007132667617689,-0.0072863377040351
83,2015-05-08,105.34,0.0090038314176243,-0.0067884041876752
