index,date,price,returns,psei_returns
1,2017-03-31,5.32,,-0.0028461975918467
2,2017-04-03,5.34,0.0037593984962405,0.0040934280853204
3,2017-04-04,5.31,-0.0056179775280899,0.0142801686269435
4,2017-04-05,5.16,-0.0282485875706213,0.0184946196127302
5,2017-04-06,5.19,0.0058139534883721,-0.0024907010749966
6,2017-04-07,5.15,-0.0077071290944122,0.0024361163837087
7,2017-04-10,5.22,0.0135922330097086,0.0045043678918741
8,2017-04-11,5.22,0.0,-0.0021672610991728
9,2017-04-12,5.27,0.0095785440613025,0.0037151051122161
10,2017-04-17,5.2,-0.0132827324478177,-0.0053881965597328
11,2017-04-18,5.18,-0.0038461538461539,5.930002253395905e-05
12,2017-04-19,5.24,0.0115830115830117,-0.0086968209166449
13,2017-04-20,5.22,-0.0038167938931298,0.0053795171594235
14,2017-04-21,5.22,0.0,0.0019448796514818
15,2017-04-24,5.2,-0.0038314176245209,0.0014145914047738
16,2017-04-25,5.24,0.0076923076923076,0.0147030918923476
17,2017-04-26,5.41,0.0324427480916029,0.0033751230445973
18,2017-04-27,5.41,0.0,-0.008469607646461
19,2017-05-02,5.35,-0.0110905730129391,0.0054940536561105
20,2017-05-03,5.27,-0.0149532710280374,-0.0027054043177422
21,2017-05-04,5.35,0.0151802656546489,0.0095661953643848
22,2017-05-05,5.33,-0.0037383177570092,0.0111194919898138
23,2017-05-08,5.36,0.0056285178236397,0.0153455946768614
24,2017-05-09,5.37,0.001865671641791,-0.0048767132233906
25,2017-05-10,5.38,0.0018621973929235,-0.016322332302644
26,2017-05-11,5.39,0.0018587360594795,0.0028521317856808
27,2017-05-12,5.38,-0.0018552875695732,-0.0001113044368251
28,2017-05-15,5.42,0.0074349442379182,-0.0054506860059393
29,2017-05-16,5.39,-0.0055350553505535,0.0023337403012761
30,2017-05-17,5.42,0.0055658627087198,0.004551364575084
31,2017-05-18,5.34,-0.014760147601476,-0.0087957242864973
32,2017-05-19,5.38,0.0074906367041198,0.0012800202122023
33,2017-05-22,5.38,0.0,0.0050144059570369
34,2017-05-23,5.4,0.0037174721189592,0.0007135015762365
35,2017-05-24,5.37,-0.0055555555555556,0.003287191473783
36,2017-05-25,5.37,0.0,0.0043162512025027
37,2017-05-26,5.41,0.0074487895716945,-0.0005284787814499
38,2017-05-29,5.4,-0.0018484288354897,0.0023565330238741
39,2017-05-30,5.69,0.0537037037037038,-0.0032031326282044
40,2017-05-31,5.74,0.0087873462214411,-0.003008611115705
41,2017-06-01,6.18,0.0766550522648081,0.0115310215997712
42,2017-06-02,6.05,-0.0210355987055016,-0.0025014222660639
43,2017-06-05,6.25,0.0330578512396695,0.011851799394511
44,2017-06-06,6.23,-0.0031999999999999,-0.0060314595732235
45,2017-06-07,6.47,0.0385232744783305,0.0061862514333996
