index,date,price,returns,psei_returns
1,2015-01-05,2.32,,
2,2015-01-06,2.31,-0.004310344827586,0.0001525431415365
3,2015-01-07,2.36,0.0216450216450214,0.0043914731771126
4,2015-01-08,2.38,0.0084745762711864,0.0079250858448363
5,2015-01-09,2.43,0.0210084033613446,0.0047627255983266
6,2015-01-12,2.43,0.0,-0.0059923919856486
7,2015-01-13,2.47,0.0164609053497941,0.0055229697921819
8,2015-01-14,2.44,-0.0121457489878543,0.0124178943100419
9,2015-01-19,2.44,0.0,-0.0007422358921782
10,2015-01-20,2.42,-0.0081967213114754,-0.0043431676935654
11,2015-01-21,2.43,0.0041322314049587,0.0028566406496342
12,2015-01-22,2.4,-0.0123456790123457,-0.0077320346262426
13,2015-01-23,2.42,0.0083333333333333,0.017882208267993
14,2015-01-26,2.43,0.0041322314049587,0.0049993840186621
15,2015-01-27,2.4,-0.0123456790123457,0.0057864649444354
16,2015-01-28,2.36,-0.0166666666666667,0.0040114958646602
17,2015-01-29,2.34,-0.0084745762711864,-0.005727577213954
18,2015-01-30,2.34,0.0,0.009532248959605
19,2015-02-02,2.31,-0.0128205128205127,-0.0076983995911525
20,2015-02-03,2.33,0.0086580086580085,-0.0023012275397702
21,2015-02-04,2.32,-0.0042918454935623,0.0135174008130669
22,2015-02-05,2.33,0.0043103448275862,-0.0054198645422665
23,2015-02-06,2.28,-0.0214592274678112,0.0070287090317739
24,2015-02-09,2.3,0.0087719298245614,0.0070378795524947
25,2015-02-10,2.27,-0.0130434782608694,-0.0076362949514106
26,2015-02-11,2.23,-0.0176211453744493,-0.0047532480312412
27,2015-02-12,2.23,0.0,0.0036635993562681
28,2015-02-13,2.25,0.0089686098654708,0.0076296990507596
29,2015-02-16,2.3,0.0222222222222221,0.0014408017032334
30,2015-02-17,2.27,-0.0130434782608694,0.0011240068596531
31,2015-02-18,2.27,0.0,0.0012895526984371
32,2015-02-20,2.28,0.0044052863436121,0.0028115769307166
33,2015-02-23,2.27,-0.0043859649122806,8.689662751626415e-05
34,2015-02-24,2.28,0.0044052863436121,0.0011231691001996
