index,date,price,returns,psei_returns
1,2015-01-05,24.65,,
2,2015-01-06,24.65,0.0,0.0001525431415365
3,2015-01-07,24.94,0.0117647058823531,0.0043914731771126
4,2015-01-08,25.52,0.0232558139534884,0.0079250858448363
5,2015-01-09,25.62,0.0039184952978057,0.0047627255983266
6,2015-01-12,25.42,-0.0078064012490242,-0.0059923919856486
7,2015-01-13,24.94,-0.018882769472856,0.0055229697921819
8,2015-01-14,25.37,0.0172413793103447,0.0124178943100419
9,2015-01-19,25.62,0.0098541584548679,-0.0007422358921782
10,2015-01-20,25.62,0.0,-0.0043431676935654
11,2015-01-21,25.57,-0.001951600312256,0.0028566406496342
12,2015-01-22,25.42,-0.0058662495111457,-0.0077320346262426
13,2015-01-23,25.42,0.0,0.017882208267993
14,2015-01-26,25.95,0.0208497246262784,0.0049993840186621
15,2015-01-27,25.91,-0.0015414258188823,0.0057864649444354
16,2015-01-28,26.44,0.0204554226167503,0.0040114958646602
17,2015-01-29,25.62,-0.0310136157337367,-0.005727577213954
18,2015-01-30,26.87,0.0487900078064011,0.009532248959605
19,2015-02-02,26.49,-0.0141421659843692,-0.0076983995911525
20,2015-02-03,26.49,0.0,-0.0023012275397702
21,2015-02-04,26.24,-0.009437523593809,0.0135174008130669
22,2015-02-05,25.71,-0.0201981707317072,-0.0054198645422665
23,2015-02-06,25.86,0.0058343057176195,0.0070287090317739
24,2015-02-09,25.91,0.0019334880123742,0.0070378795524947
25,2015-02-10,25.66,-0.009648784253184,-0.0076362949514106
26,2015-02-11,26.1,0.0171473109898674,-0.0047532480312412
27,2015-02-12,26.0,-0.0038314176245211,0.0036635993562681
28,2015-02-13,25.52,-0.0184615384615385,0.0076296990507596
29,2015-02-16,25.47,-0.0019592476489028,0.0014408017032334
30,2015-02-17,25.62,0.0058892815076561,0.0011240068596531
31,2015-02-18,25.66,0.0015612802498048,0.0012895526984371
32,2015-02-20,26.39,0.0284489477786438,0.0028115769307166
33,2015-02-23,27.26,0.032967032967033,8.689662751626415e-05
34,2015-02-24,26.78,-0.0176082171680117,0.0011231691001996
35,2015-02-25,27.16,0.0141896938013441,0.0011742392333751
36,2015-02-26,27.26,0.003681885125184,-0.0101567300607083
37,2015-02-27,27.07,-0.0069699192956713,-0.0043557832617888
38,2015-03-02,27.84,0.02844477281123,0.0056076072010213
39,2015-03-03,28.03,0.0068247126436782,0.000333165249964
40,2015-03-04,28.81,0.0278273278630039,0.0091712091928126
41,2015-03-05,28.03,-0.0270739326622699,-0.0036685300267716
42,2015-03-06,27.69,-0.0121298608633606,0.0054085923591642
43,2015-03-09,27.07,-0.0223907547851209,-0.0052204906803301
44,2015-03-10,27.02,-0.0018470631695604,0.0010472757404136
45,2015-03-11,26.53,-0.0181347150259066,-0.0048259687704381
46,2015-03-12,27.55,0.0384470410855635,0.0063049533418049
47,2015-03-13,27.55,0.0,-0.0038623335739851
48,2015-03-16,27.84,0.0105263157894737,-0.0100633327955296
49,2015-03-17,28.03,0.0068247126436782,0.0075217146663735
50,2015-03-18,27.84,-0.0067784516589368,-0.0041750651551527
51,2015-03-19,28.03,0.0068247126436782,0.0074736546261369
52,2015-03-20,27.98,-0.0017838030681412,0.0004901113947699
53,2015-03-23,29.53,0.0553967119370979,0.0028279515705298
54,2015-03-24,29.39,-0.0047409414155096,-0.0014731222155758
55,2015-03-25,29.0,-0.0132698196665532,0.000945210973644
56,2015-03-26,29.1,0.003448275862069,0.0044357442377436
57,2015-03-27,30.26,0.0398625429553265,0.0008715427322736
58,2015-03-30,30.26,0.0,0.0027227861019858
59,2015-03-31,29.77,-0.0161929940515532,0.0052003883834361
60,2015-04-01,29.1,-0.0225058784010748,0.0066242763355914
61,2015-04-06,29.05,-0.0017182130584192,0.0075878039656753
62,2015-04-07,28.95,-0.0034423407917384,0.0055800162409018
63,2015-04-08,28.27,-0.023488773747841,-0.0056787031960764
64,2015-04-10,27.79,-0.0169791298195967,0.0092875796783435
65,2015-04-13,28.13,0.0122346167686218,-0.0066724249090738
66,2015-04-14,28.03,-0.0035549235691432,-0.0020759917009878
67,2015-04-15,28.13,0.0035676061362823,-0.0186222536116844
68,2015-04-16,28.13,0.0,0.0052792273659767
69,2015-04-17,28.23,0.0035549235691432,-0.0001648171913136
70,2015-04-20,28.47,0.0085015940488841,-0.0102706845067692
71,2015-04-21,28.71,0.0084299262381455,-0.0023304985079979
72,2015-04-22,28.9,0.0066179031696271,-0.001772665523121
73,2015-04-23,28.66,-0.008304498269896,0.0075347598566584
74,2015-04-24,28.9,0.0083740404745289,0.0069943804208032
75,2015-04-27,28.9,0.0,0.0013614772405547
76,2015-04-28,28.9,0.0,-0.0089845904848788
77,2015-04-29,29.19,0.0100346020761246,-0.0077473477062904
78,2015-04-30,28.95,-0.0082219938335046,-0.0141397257928278
79,2015-05-04,28.9,-0.0017271157167529,0.01317205067649
80,2015-05-05,28.37,-0.0183391003460207,0.0131479292363276
81,2015-05-06,28.42,0.0017624250969334,-0.0057543618618522
82,2015-05-07,28.03,-0.0137227304714989,-0.0072863377040351
83,2015-05-08,28.13,0.0035676061362823,-0.0067884041876752
84,2015-05-11,27.98,-0.0053323853537148,0.0018922584858582
85,2015-05-12,28.18,0.0071479628305932,0.002140680646447
86,2015-05-13,28.18,0.0,0.001770467826879
87,2015-05-14,29.0,0.0290986515259048,0.0029570908066363
88,2015-05-15,29.0,0.0,0.0064496439990602
89,2015-05-18,28.9,-0.0034482758620689,0.0036133190390703
90,2015-05-19,28.23,-0.0231833910034601,-0.0049453695943203
91,2015-05-20,28.13,-0.0035423308537018,0.0013492036268423
92,2015-05-21,27.98,-0.0053323853537148,-0.0059059139068731
93,2015-05-22,27.65,-0.0117941386704789,-0.0032174572260694
94,2015-05-25,27.65,0.0,-0.0062277773723236
95,2015-05-26,27.6,-0.0018083182640143,-0.0042556042429778
96,2015-05-27,27.98,0.0137681159420288,-0.0167949796208837
97,2015-05-28,27.74,-0.008577555396712,-0.0123271085843631
98,2015-05-29,28.52,0.0281182408074982,0.0100505927358052
99,2015-06-01,28.61,0.0031556802244039,0.0118607577904243
