index,date,price,returns,psei_returns
1,2015-01-05,149.72,,
2,2015-01-06,147.75,-0.0131578947368421,0.0001525431415365
3,2015-01-07,146.76,-0.0067005076142132,0.0043914731771126
4,2015-01-08,146.76,0.0,0.0079250858448363
5,2015-01-09,147.35,0.0040201689833743,0.0047627255983266
6,2015-01-12,146.57,-0.0052935188327112,-0.0059923919856486
7,2015-01-13,145.78,-0.0053899160810533,0.0055229697921819
8,2015-01-14,146.27,0.0033612292495541,0.0124178943100419
9,2015-01-19,145.78,-0.0033499692349764,-0.0007422358921782
10,2015-01-20,145.78,0.0,-0.0043431676935654
11,2015-01-21,142.13,-0.0250377280834134,0.0028566406496342
12,2015-01-22,142.13,0.0,-0.0077320346262426
13,2015-01-23,142.82,0.0048547104763245,0.017882208267993
14,2015-01-26,145.19,0.0165943145217757,0.0049993840186621
15,2015-01-27,146.76,0.0108134169019904,0.0057864649444354
16,2015-01-28,147.16,0.0027255382938131,0.0040114958646602
17,2015-01-29,150.7,0.0240554498505027,-0.005727577213954
18,2015-01-30,149.72,-0.0065029860650297,0.009532248959605
19,2015-02-02,147.75,-0.0131578947368421,-0.0076983995911525
20,2015-02-03,150.41,0.0180033840947546,-0.0023012275397702
21,2015-02-04,150.51,0.0006648494116081,0.0135174008130669
22,2015-02-05,151.69,0.0078400106305229,-0.0054198645422665
23,2015-02-06,152.18,0.0032302722658053,0.0070287090317739
24,2015-02-09,156.91,0.0310816138783018,0.0070378795524947
25,2015-02-10,152.67,-0.0270218596647759,-0.0076362949514106
26,2015-02-11,150.21,-0.0161131853016308,-0.0047532480312412
27,2015-02-12,149.72,-0.0032620997270488,0.0036635993562681
28,2015-02-13,150.61,0.0059444296019237,0.0076296990507596
29,2015-02-16,149.82,-0.0052453356350841,0.0014408017032334
30,2015-02-17,151.39,0.0104792417567747,0.0011240068596531
31,2015-02-18,151.89,0.0033027280533721,0.0012895526984371
32,2015-02-20,151.89,0.0,0.0028115769307166
33,2015-02-23,150.7,-0.0078346171571531,8.689662751626415e-05
34,2015-02-24,156.61,0.0392169873921699,0.0011231691001996
35,2015-02-25,157.99,0.0088116978481578,0.0011742392333751
36,2015-02-26,157.6,-0.002468510665232,-0.0101567300607083
37,2015-02-27,157.6,0.0,-0.0043557832617888
38,2015-03-02,159.57,0.0124999999999999,0.0056076072010213
39,2015-03-03,160.55,0.0061415052954816,0.000333165249964
40,2015-03-04,166.46,0.0368109623170351,0.0091712091928126
41,2015-03-05,165.48,-0.0058873002523129,-0.0036685300267716
42,2015-03-06,164.99,-0.0029610829103213,0.0054085923591642
43,2015-03-09,166.86,0.0113340202436511,-0.0052204906803301
44,2015-03-10,168.24,0.0082704063286587,0.0010472757404136
45,2015-03-11,163.31,-0.029303376129339,-0.0048259687704381
46,2015-03-12,163.51,0.0012246647480251,0.0063049533418049
47,2015-03-13,160.55,-0.018102868326096,-0.0038623335739851
48,2015-03-16,160.36,-0.0011834319526626,-0.0100633327955296
49,2015-03-17,162.43,0.0129084559740584,0.0075217146663735
50,2015-03-18,162.52,0.000554084836545,-0.0041750651551527
51,2015-03-19,166.46,0.0242431700713758,0.0074736546261369
52,2015-03-20,170.4,0.0236693499939926,0.0004901113947699
53,2015-03-23,169.22,-0.006924882629108,0.0028279515705298
54,2015-03-24,165.77,-0.0203876610329747,-0.0014731222155758
55,2015-03-25,169.81,0.0243711166073474,0.000945210973644
56,2015-03-26,169.12,-0.0040633649372828,0.0044357442377436
57,2015-03-27,167.45,-0.0098746452223273,0.0008715427322736
58,2015-03-30,168.53,0.0064496864735743,0.0027227861019858
59,2015-03-31,169.42,0.0052809588797246,0.0052003883834361
60,2015-04-01,170.4,0.0057844410341165,0.0066242763355914
61,2015-04-06,174.34,0.0231220657276995,0.0075878039656753
62,2015-04-07,173.36,-0.0056211999541125,0.0055800162409018
63,2015-04-08,174.34,0.0056529764651591,-0.0056787031960764
64,2015-04-10,174.25,-0.0005162326488471,0.0092875796783435
65,2015-04-13,171.39,-0.0164131994261119,-0.0066724249090738
66,2015-04-14,174.34,0.0172122060797013,-0.0020759917009878
67,2015-04-15,165.97,-0.0480096363427785,-0.0186222536116844
68,2015-04-16,163.9,-0.0124721335181056,0.0052792273659767
69,2015-04-17,163.9,0.0,-0.0001648171913136
70,2015-04-20,157.7,-0.0378279438682124,-0.0102706845067692
71,2015-04-21,156.81,-0.0056436271401394,-0.0023304985079979
72,2015-04-22,157.6,0.0050379440086729,-0.001772665523121
73,2015-04-23,162.52,0.0312182741116753,0.0075347598566584
74,2015-04-24,162.03,-0.0030150135367955,0.0069943804208032
75,2015-04-27,163.9,0.0115410726408688,0.0013614772405547
76,2015-04-28,163.71,-0.0011592434411226,-0.0089845904848788
77,2015-04-29,163.61,-0.0006108362348054,-0.0077473477062904
78,2015-04-30,165.48,0.0114296192164291,-0.0141397257928278
79,2015-05-04,164.49,-0.0059825960841187,0.01317205067649
80,2015-05-05,164.59,0.0006079396923823,0.0131479292363276
81,2015-05-06,164.49,-0.0006075703262652,-0.0057543618618522
82,2015-05-07,164.89,0.0024317587695299,-0.0072863377040351
83,2015-05-08,166.86,0.0119473588452909,-0.0067884041876752
84,2015-05-11,168.43,0.0094090854608652,0.0018922584858582
85,2015-05-12,165.87,-0.0151991925428961,0.002140680646447
86,2015-05-13,166.37,0.0030144088744197,0.001770467826879
87,2015-05-14,162.82,-0.0213379816072609,0.0029570908066363
88,2015-05-15,164.49,0.0102567252180323,0.0064496439990602
89,2015-05-18,167.25,0.0167791355097572,0.0036133190390703
90,2015-05-19,165.48,-0.0105829596412556,-0.0049453695943203
91,2015-05-20,165.97,0.0029610829103214,0.0013492036268423
92,2015-05-21,165.97,0.0,-0.0059059139068731
93,2015-05-22,165.48,-0.0029523407844791,-0.0032174572260694
94,2015-05-25,165.48,0.0,-0.0062277773723236
95,2015-05-26,160.85,-0.0279792119893642,-0.0042556042429778
96,2015-05-27,154.64,-0.038607398197078,-0.0167949796208837
97,2015-05-28,151.2,-0.0222452146921883,-0.0123271085843631
98,2015-05-29,154.16,0.0195767195767195,0.0100505927358052
99,2015-06-01,153.17,-0.0064218993253762,0.0118607577904243
100,2015-06-02,153.17,0.0,-0.0154373257091899
101,2015-06-03,153.17,0.0,0.001285758928808
102,2015-06-04,156.93,0.0245478879676177,-0.0010606122721569
103,2015-06-05,157.22,0.0018479576881411,-0.0035678115877754
104,2015-06-08,156.14,-0.0068693550438876,-0.005554891253803
105,2015-06-09,151.89,-0.0272191622902523,-0.0215701232750248
106,2015-06-10,152.09,0.0013167423793536,0.0083062058267699
107,2015-06-11,151.2,-0.0058517982773358,0.0161762774113081
108,2015-06-15,155.54,0.0287037037037036,-0.006338189591296
109,2015-06-16,158.11,0.0165230808795167,0.0066146649213536
110,2015-06-17,158.81,0.0044272974511414,0.0041076653325304
111,2015-06-18,159.1,0.0018260814810149,0.0093613452737479
112,2015-06-19,163.06,0.0248900062853552,-0.0007480090339508
113,2015-06-22,162.17,-0.0054581135778242,0.0010485227932015
114,2015-06-23,162.66,0.0030215206265031,-0.0075672152174883
115,2015-06-24,162.56,-0.0006147792942333,0.0121524559163934
116,2015-06-25,159.6,-0.0182086614173229,-0.0080357645162514
117,2015-06-26,162.26,0.0166666666666666,0.0052941804901402
118,2015-06-29,161.08,-0.0072722790583014,-0.0071726110429608
119,2015-06-30,159.6,-0.0091879811273902,-0.0003805808615399
120,2015-07-01,163.06,0.0216791979949875,0.0014078921277016
121,2015-07-02,161.08,-0.0121427695326873,0.0004171534557071
122,2015-07-03,158.21,-0.0178172336727092,-0.00567540784159
123,2015-07-06,151.2,-0.0443081979647305,-0.0106366037184983
124,2015-07-07,150.01,-0.0078703703703703,-0.0016766932925561
125,2015-07-08,149.22,-0.0052663155789614,-0.0106440582319469
126,2015-07-09,149.52,0.0020104543626859,0.0019365974824232
127,2015-07-10,149.02,-0.0033440342429106,0.0020196023416545
128,2015-07-13,149.42,0.0026842034626222,0.0140329708532462
129,2015-07-14,150.31,0.0059563646098248,0.0056601030104064
130,2015-07-15,150.6,0.001929346018229,0.0026900975757286
131,2015-07-16,150.9,0.0019920318725099,0.0076848382863432
132,2015-07-20,150.9,0.0,-0.0099722598931618
133,2015-07-21,150.6,-0.0019880715705765,0.0115088242275402
134,2015-07-22,149.32,-0.0084993359893758,0.0010042003366561
