index,date,price,returns,psei_returns
1,2015-01-05,547.33,,
2,2015-01-06,548.0,0.0012241243856538,0.0001525431415365
3,2015-01-07,553.33,0.0097262773722628,0.0043914731771126
4,2015-01-08,560.0,0.0120542894836714,0.0079250858448363
5,2015-01-09,567.33,0.0130892857142856,0.0047627255983266
6,2015-01-12,566.67,-0.001163344085453,-0.0059923919856486
7,2015-01-13,567.33,0.0011646990311822,0.0055229697921819
8,2015-01-14,577.67,0.0182257240054288,0.0124178943100419
9,2015-01-19,572.33,-0.0092440320598263,-0.0007422358921782
10,2015-01-20,571.67,-0.0011531808571979,-0.0043431676935654
11,2015-01-21,575.0,0.0058250389210559,0.0028566406496342
12,2015-01-22,573.33,-0.0029043478260868,-0.0077320346262426
13,2015-01-23,583.33,0.0174419618718713,0.017882208267993
14,2015-01-26,581.33,-0.00342859102052,0.0049993840186621
15,2015-01-27,581.67,0.0005848657389089,0.0057864649444354
16,2015-01-28,598.33,0.0286416696752456,0.0040114958646602
17,2015-01-29,606.67,0.0139387963164139,-0.005727577213954
18,2015-01-30,619.33,0.0208680172086968,0.009532248959605
19,2015-02-02,606.67,-0.0204414447871087,-0.0076983995911525
20,2015-02-03,602.33,-0.007153806847215,-0.0023012275397702
21,2015-02-04,603.33,0.0016602194810153,0.0135174008130669
22,2015-02-05,597.33,-0.0099448063248968,-0.0054198645422665
23,2015-02-06,601.0,0.0061440075000418,0.0070287090317739
24,2015-02-09,616.67,0.0260732113144757,0.0070378795524947
25,2015-02-10,608.0,-0.014059383462792,-0.0076362949514106
26,2015-02-11,601.33,-0.010970394736842,-0.0047532480312412
27,2015-02-12,606.0,0.0077661184374635,0.0036635993562681
28,2015-02-13,608.67,0.0044059405940592,0.0076296990507596
29,2015-02-16,616.0,0.0120426503688371,0.0014408017032334
30,2015-02-17,613.33,-0.0043344155844154,0.0011240068596531
31,2015-02-18,611.33,-0.0032608872874309,0.0012895526984371
32,2015-02-20,613.67,0.0038277198894212,0.0028115769307166
33,2015-02-23,612.0,-0.0027213323121546,8.689662751626415e-05
34,2015-02-24,612.0,0.0,0.0011231691001996
35,2015-02-25,611.67,-0.0005392156862745,0.0011742392333751
36,2015-02-26,600.0,-0.01907891510128,-0.0101567300607083
37,2015-02-27,586.67,-0.0222166666666667,-0.0043557832617888
38,2015-03-02,598.0,0.0193123902705099,0.0056076072010213
39,2015-03-03,600.0,0.0033444816053511,0.000333165249964
40,2015-03-04,602.0,0.0033333333333334,0.0091712091928126
41,2015-03-05,608.33,0.010514950166113,-0.0036685300267716
42,2015-03-06,607.33,-0.0016438446238061,0.0054085923591642
43,2015-03-09,610.0,0.0043962919664761,-0.0052204906803301
44,2015-03-10,609.33,-0.0010983606557376,0.0010472757404136
45,2015-03-11,605.67,-0.0060065974102704,-0.0048259687704381
46,2015-03-12,610.0,0.0071491075998482,0.0063049533418049
47,2015-03-13,613.33,0.0054590163934427,-0.0038623335739851
48,2015-03-16,601.33,-0.0195653237245854,-0.0100633327955296
49,2015-03-17,602.67,0.0022283937272378,0.0075217146663735
50,2015-03-18,602.67,0.0,-0.0041750651551527
51,2015-03-19,602.33,-0.0005641561717024,0.0074736546261369
52,2015-03-20,601.33,-0.0016602194810153,0.0004901113947699
53,2015-03-23,600.0,-0.0022117639233034,0.0028279515705298
54,2015-03-24,599.33,-0.0011166666666665,-0.0014731222155758
55,2015-03-25,592.0,-0.0122303238616455,0.000945210973644
56,2015-03-26,592.33,0.0005574324324324,0.0044357442377436
57,2015-03-27,592.33,0.0,0.0008715427322736
58,2015-03-30,600.0,0.0129488629649012,0.0027227861019858
59,2015-03-31,599.67,-0.00055,0.0052003883834361
60,2015-04-01,603.33,0.0061033568462656,0.0066242763355914
61,2015-04-06,616.0,0.0210001160227404,0.0075878039656753
62,2015-04-07,631.67,0.0254383116883116,0.0055800162409018
63,2015-04-08,625.33,-0.0100368863488845,-0.0056787031960764
64,2015-04-10,646.67,0.0341259814817775,0.0092875796783435
65,2015-04-13,632.67,-0.0216493729413765,-0.0066724249090738
66,2015-04-14,626.67,-0.0094836170515434,-0.0020759917009878
67,2015-04-15,617.0,-0.0154307689852712,-0.0186222536116844
68,2015-04-16,624.0,0.0113452188006482,0.0052792273659767
69,2015-04-17,620.67,-0.0053365384615384,-0.0001648171913136
70,2015-04-20,620.0,-0.0010794786279342,-0.0102706845067692
71,2015-04-21,612.0,-0.0129032258064516,-0.0023304985079979
72,2015-04-22,610.0,-0.0032679738562091,-0.001772665523121
73,2015-04-23,608.67,-0.0021803278688524,0.0075347598566584
74,2015-04-24,620.0,0.0186143558907125,0.0069943804208032
75,2015-04-27,624.67,0.007532258064516,0.0013614772405547
76,2015-04-28,616.33,-0.0133510493540588,-0.0089845904848788
77,2015-04-29,605.33,-0.017847581652686,-0.0077473477062904
78,2015-04-30,600.33,-0.0082599573786199,-0.0141397257928278
79,2015-05-04,604.67,0.0072293571868804,0.01317205067649
80,2015-05-05,616.67,0.0198455355813915,0.0131479292363276
81,2015-05-06,607.0,-0.0156809963189387,-0.0057543618618522
82,2015-05-07,606.67,-0.0005436573311368,-0.0072863377040351
83,2015-05-08,604.0,-0.0044010747193695,-0.0067884041876752
84,2015-05-11,598.67,-0.0088245033112583,0.0018922584858582
85,2015-05-12,599.33,0.0011024437503133,0.002140680646447
86,2015-05-13,599.0,-0.0005506148532529,0.001770467826879
87,2015-05-14,600.0,0.0016694490818029,0.0029570908066363
88,2015-05-15,606.67,0.0111166666666666,0.0064496439990602
89,2015-05-18,609.33,0.0043845912934545,0.0036133190390703
90,2015-05-19,605.67,-0.0060065974102704,-0.0049453695943203
91,2015-05-20,601.33,-0.0071656182409561,0.0013492036268423
92,2015-05-21,600.0,-0.0022117639233034,-0.0059059139068731
93,2015-05-22,600.0,0.0,-0.0032174572260694
94,2015-05-25,600.0,0.0,-0.0062277773723236
95,2015-05-26,599.33,-0.0011166666666665,-0.0042556042429778
96,2015-05-27,590.0,-0.0155673835783292,-0.0167949796208837
97,2015-05-28,581.67,-0.0141186440677967,-0.0123271085843631
98,2015-05-29,586.67,0.0085959392782848,0.0100505927358052
99,2015-06-01,592.0,0.009085175652411,0.0118607577904243
100,2015-06-02,586.67,-0.0090033783783785,-0.0154373257091899
101,2015-06-03,592.67,0.0102272146180988,0.001285758928808
102,2015-06-04,590.0,-0.0045050365296032,-0.0010606122721569
103,2015-06-05,583.0,-0.011864406779661,-0.0035678115877754
104,2015-06-08,584.0,0.0017152658662091,-0.005554891253803
105,2015-06-09,582.67,-0.002277397260274,-0.0215701232750248
106,2015-06-10,585.33,0.0045651912746496,0.0083062058267699
107,2015-06-11,593.33,0.0136675038012745,0.0161762774113081
108,2015-06-15,594.0,0.0011292198270775,-0.006338189591296
109,2015-06-16,593.67,-0.0005555555555556,0.0066146649213536
