index,date,price,returns,psei_returns
1,2015-01-05,38.49,,
2,2015-01-06,38.09,-0.0103923096908287,0.0001525431415365
3,2015-01-07,39.63,0.0404305592018903,0.0043914731771126
4,2015-01-08,41.01,0.0348221044663132,0.0079250858448363
5,2015-01-09,41.61,0.0146305779078272,0.0047627255983266
6,2015-01-12,41.61,0.0,-0.0059923919856486
7,2015-01-13,42.6,0.0237923576063445,0.0055229697921819
8,2015-01-14,42.4,-0.0046948356807512,0.0124178943100419
9,2015-01-19,41.11,-0.0304245283018868,-0.0007422358921782
10,2015-01-20,40.12,-0.0240817319387011,-0.0043431676935654
11,2015-01-21,39.53,-0.0147058823529411,0.0028566406496342
12,2015-01-22,39.13,-0.0101188970402226,-0.0077320346262426
13,2015-01-23,39.63,0.012777919754664,0.017882208267993
14,2015-01-26,39.63,0.0,0.0049993840186621
15,2015-01-27,40.72,0.0275044158465807,0.0057864649444354
16,2015-01-28,40.81,0.0022102161100197,0.0040114958646602
17,2015-01-29,40.81,0.0,-0.005727577213954
18,2015-01-30,41.61,0.0196030384709628,0.009532248959605
19,2015-02-02,41.11,-0.0120163422254265,-0.0076983995911525
20,2015-02-03,41.41,0.0072974945268791,-0.0023012275397702
21,2015-02-04,41.56,0.0036223134508575,0.0135174008130669
22,2015-02-05,41.61,0.0012030798845041,-0.0054198645422665
23,2015-02-06,42.35,0.0177841864936314,0.0070287090317739
24,2015-02-09,42.4,0.0011806375442737,0.0070378795524947
25,2015-02-10,42.3,-0.0023584905660377,-0.0076362949514106
26,2015-02-11,42.05,-0.0059101654846335,-0.0047532480312412
27,2015-02-12,41.46,-0.0140309155766943,0.0036635993562681
28,2015-02-13,41.95,0.0118186203569705,0.0076296990507596
29,2015-02-16,41.41,-0.0128724672228844,0.0014408017032334
30,2015-02-17,41.41,0.0,0.0011240068596531
31,2015-02-18,41.41,0.0,0.0012895526984371
32,2015-02-20,41.41,0.0,0.0028115769307166
33,2015-02-23,40.86,-0.0132818159864765,8.689662751626415e-05
34,2015-02-24,39.97,-0.0217816935878609,0.0011231691001996
35,2015-02-25,39.53,-0.011008256192144,0.0011742392333751
36,2015-02-26,38.34,-0.0301037186946622,-0.0101567300607083
