index,date,price,returns,psei_returns
1,2015-01-05,16.79,,
2,2015-01-06,16.75,-0.0023823704586062,0.0001525431415365
3,2015-01-07,16.85,0.0059701492537314,0.0043914731771126
4,2015-01-08,17.17,0.0189910979228487,0.0079250858448363
5,2015-01-09,17.35,0.0104834012813046,0.0047627255983266
6,2015-01-12,17.41,0.0034582132564839,-0.0059923919856486
7,2015-01-13,17.43,0.0011487650775416,0.0055229697921819
8,2015-01-14,17.87,0.0252438324727481,0.0124178943100419
9,2015-01-19,18.75,0.0492445439283715,-0.0007422358921782
10,2015-01-20,18.57,-0.0095999999999999,-0.0043431676935654
11,2015-01-21,18.55,-0.0010770059235325,0.0028566406496342
12,2015-01-22,18.49,-0.0032345013477089,-0.0077320346262426
13,2015-01-23,19.17,0.0367766360194701,0.017882208267993
14,2015-01-26,19.37,0.010432968179447,0.0049993840186621
15,2015-01-27,19.37,0.0,0.0057864649444354
16,2015-01-28,19.07,-0.0154878678368611,0.0040114958646602
17,2015-01-29,18.65,-0.022024121657053,-0.005727577213954
18,2015-01-30,18.57,-0.0042895442359248,0.009532248959605
19,2015-02-02,18.67,0.0053850296176629,-0.0076983995911525
20,2015-02-03,18.41,-0.0139260846277451,-0.0023012275397702
21,2015-02-04,18.57,0.0086909288430201,0.0135174008130669
22,2015-02-05,18.41,-0.0086160473882606,-0.0054198645422665
23,2015-02-06,18.89,0.0260727865290604,0.0070287090317739
24,2015-02-09,18.99,0.0052938062466911,0.0070378795524947
25,2015-02-10,18.91,-0.0042127435492363,-0.0076362949514106
26,2015-02-11,19.09,0.0095187731359069,-0.0047532480312412
27,2015-02-12,19.49,0.0209533787323206,0.0036635993562681
28,2015-02-13,19.55,0.0030785017957928,0.0076296990507596
29,2015-02-16,19.35,-0.0102301790281329,0.0014408017032334
30,2015-02-17,19.57,0.0113695090439276,0.0011240068596531
31,2015-02-18,19.91,0.0173735309146652,0.0012895526984371
32,2015-02-20,19.65,-0.0130587644399799,0.0028115769307166
33,2015-02-23,19.37,-0.0142493638676843,8.689662751626415e-05
34,2015-02-24,19.97,0.0309757356737221,0.0011231691001996
35,2015-02-25,20.17,0.0100150225338009,0.0011742392333751
36,2015-02-26,20.17,0.0,-0.0101567300607083
37,2015-02-27,19.73,-0.0218145761031235,-0.0043557832617888
38,2015-03-02,19.57,-0.0081094779523568,0.0056076072010213
39,2015-03-03,19.57,0.0,0.000333165249964
40,2015-03-04,19.67,0.005109862033725,0.0091712091928126
41,2015-03-05,19.77,0.0050838840874427,-0.0036685300267716
42,2015-03-06,19.87,0.0050581689428428,0.0054085923591642
43,2015-03-09,19.63,-0.0120785103170609,-0.0052204906803301
44,2015-03-10,19.67,0.002037697401936,0.0010472757404136
45,2015-03-11,19.27,-0.0203355363497713,-0.0048259687704381
46,2015-03-12,19.57,0.0155682407887909,0.0063049533418049
47,2015-03-13,19.77,0.0102197240674501,-0.0038623335739851
48,2015-03-16,19.25,-0.026302478502782,-0.0100633327955296
49,2015-03-17,19.77,0.0270129870129869,0.0075217146663735
50,2015-03-18,19.67,-0.0050581689428426,-0.0041750651551527
51,2015-03-19,19.73,0.0030503304524656,0.0074736546261369
52,2015-03-20,20.17,0.0223010643689813,0.0004901113947699
53,2015-03-23,20.17,0.0,0.0028279515705298
54,2015-03-24,20.17,0.0,-0.0014731222155758
55,2015-03-25,20.17,0.0,0.000945210973644
56,2015-03-26,19.87,-0.0148735746157659,0.0044357442377436
57,2015-03-27,20.12,0.0125817815802717,0.0008715427322736
58,2015-03-30,19.57,-0.0273359840954274,0.0027227861019858
59,2015-03-31,19.95,0.0194174757281553,0.0052003883834361
60,2015-04-01,20.07,0.0060150375939849,0.0066242763355914
61,2015-04-06,20.37,0.0149476831091182,0.0075878039656753
62,2015-04-07,21.02,0.0319096710849287,0.0055800162409018
63,2015-04-08,20.57,-0.0214081826831589,-0.0056787031960764
64,2015-04-10,20.62,0.0024307243558581,0.0092875796783435
65,2015-04-13,20.42,-0.0096993210475266,-0.0066724249090738
66,2015-04-14,20.47,0.0024485798237021,-0.0020759917009878
