index,date,price,returns,psei_returns
1,2015-01-05,211.0,,
2,2015-01-06,216.0,0.0236966824644548,0.0001525431415365
3,2015-01-07,216.0,0.0,0.0043914731771126
4,2015-01-08,215.8,-0.0009259259259258,0.0079250858448363
5,2015-01-09,209.6,-0.0287303058387397,0.0047627255983266
6,2015-01-12,210.0,0.0019083969465649,-0.0059923919856486
7,2015-01-13,210.0,0.0,0.0055229697921819
8,2015-01-14,211.0,0.0047619047619047,0.0124178943100419
9,2015-01-19,214.0,0.014218009478673,-0.0007422358921782
10,2015-01-20,212.0,-0.0093457943925233,-0.0043431676935654
11,2015-01-21,209.8,-0.0103773584905659,0.0028566406496342
12,2015-01-22,210.0,0.0009532888465204,-0.0077320346262426
13,2015-01-23,214.0,0.0190476190476189,0.017882208267993
14,2015-01-26,216.0,0.0093457943925232,0.0049993840186621
15,2015-01-27,212.0,-0.0185185185185184,0.0057864649444354
16,2015-01-28,218.0,0.0283018867924529,0.0040114958646602
17,2015-01-29,224.0,0.0275229357798165,-0.005727577213954
18,2015-01-30,232.0,0.0357142857142858,0.009532248959605
19,2015-02-02,226.0,-0.0258620689655172,-0.0076983995911525
20,2015-02-03,225.0,-0.0044247787610619,-0.0023012275397702
21,2015-02-04,229.4,0.0195555555555555,0.0135174008130669
22,2015-02-05,224.0,-0.023539668700959,-0.0054198645422665
23,2015-02-06,232.0,0.0357142857142858,0.0070287090317739
24,2015-02-09,235.8,0.0163793103448275,0.0070378795524947
25,2015-02-10,233.0,-0.011874469889737,-0.0076362949514106
26,2015-02-11,235.2,0.0094420600858369,-0.0047532480312412
27,2015-02-12,230.0,-0.0221088435374149,0.0036635993562681
28,2015-02-13,230.0,0.0,0.0076296990507596
29,2015-02-16,229.8,-0.0008695652173912,0.0014408017032334
30,2015-02-17,229.0,-0.0034812880765884,0.0011240068596531
31,2015-02-18,228.6,-0.0017467248908297,0.0012895526984371
32,2015-02-20,226.8,-0.0078740157480313,0.0028115769307166
33,2015-02-23,226.0,-0.0035273368606701,8.689662751626415e-05
34,2015-02-24,219.6,-0.0283185840707964,0.0011231691001996
35,2015-02-25,216.8,-0.0127504553734061,0.0011742392333751
36,2015-02-26,210.8,-0.0276752767527674,-0.0101567300607083
37,2015-02-27,219.8,0.0426944971537002,-0.0043557832617888
38,2015-03-02,217.0,-0.0127388535031847,0.0056076072010213
39,2015-03-03,219.0,0.0092165898617511,0.000333165249964
40,2015-03-04,220.0,0.004566210045662,0.0091712091928126
41,2015-03-05,218.6,-0.0063636363636363,-0.0036685300267716
42,2015-03-06,219.8,0.0054894784995427,0.0054085923591642
43,2015-03-09,216.8,-0.013648771610555,-0.0052204906803301
44,2015-03-10,217.0,0.0009225092250921,0.0010472757404136
