index,date,price,returns,psei_returns
1,2015-01-05,12.3,,
2,2015-01-06,12.44,0.011382113821138,0.0001525431415365
3,2015-01-07,12.84,0.0321543408360129,0.0043914731771126
4,2015-01-08,12.84,0.0,0.0079250858448363
5,2015-01-09,12.94,0.0077881619937694,0.0047627255983266
6,2015-01-12,12.92,-0.0015455950540957,-0.0059923919856486
7,2015-01-13,13.34,0.0325077399380804,0.0055229697921819
8,2015-01-14,13.74,0.0299850074962519,0.0124178943100419
9,2015-01-19,13.7,-0.0029112081513829,-0.0007422358921782
10,2015-01-20,13.24,-0.0335766423357664,-0.0043431676935654
11,2015-01-21,13.36,0.0090634441087613,0.0028566406496342
12,2015-01-22,13.3,-0.0044910179640718,-0.0077320346262426
13,2015-01-23,13.93,0.0473684210526315,0.017882208267993
14,2015-01-26,14.21,0.0201005025125629,0.0049993840186621
15,2015-01-27,13.89,-0.0225193525686137,0.0057864649444354
16,2015-01-28,14.03,0.0100791936645068,0.0040114958646602
17,2015-01-29,13.56,-0.0334996436208124,-0.005727577213954
18,2015-01-30,13.56,0.0,0.009532248959605
19,2015-02-02,13.87,0.0228613569321531,-0.0076983995911525
20,2015-02-03,13.93,0.0043258832011536,-0.0023012275397702
21,2015-02-04,15.29,0.0976310122038763,0.0135174008130669
22,2015-02-05,15.73,0.0287769784172662,-0.0054198645422665
23,2015-02-06,15.33,-0.0254291163382072,0.0070287090317739
24,2015-02-09,16.12,0.051532941943901,0.0070378795524947
25,2015-02-10,15.79,-0.0204714640198512,-0.0076362949514106
26,2015-02-11,15.43,-0.0227992400253324,-0.0047532480312412
27,2015-02-12,15.05,-0.0246273493195073,0.0036635993562681
28,2015-02-13,15.07,0.001328903654485,0.0076296990507596
29,2015-02-16,15.13,0.0039814200398142,0.0014408017032334
30,2015-02-17,15.17,0.0026437541308657,0.0011240068596531
31,2015-02-18,15.43,0.017139090309822,0.0012895526984371
32,2015-02-20,15.29,-0.0090732339598186,0.0028115769307166
33,2015-02-23,15.21,-0.0052321778940482,8.689662751626415e-05
34,2015-02-24,15.11,-0.0065746219592374,0.0011231691001996
35,2015-02-25,15.09,-0.00132362673726,0.0011742392333751
36,2015-02-26,15.11,0.001325381047051,-0.0101567300607083
37,2015-02-27,15.05,-0.0039708802117801,-0.0043557832617888
38,2015-03-02,15.03,-0.0013289036544851,0.0056076072010213
39,2015-03-03,15.11,0.0053226879574184,0.000333165249964
40,2015-03-04,15.85,0.0489741892786235,0.0091712091928126
41,2015-03-05,16.02,0.0107255520504732,-0.0036685300267716
42,2015-03-06,16.02,0.0,0.0054085923591642
43,2015-03-09,16.06,0.0024968789013732,-0.0052204906803301
44,2015-03-10,15.93,-0.0080946450809463,0.0010472757404136
45,2015-03-11,15.94,0.0006277463904582,-0.0048259687704381
46,2015-03-12,16.02,0.0050188205771644,0.0063049533418049
47,2015-03-13,15.93,-0.0056179775280899,-0.0038623335739851
48,2015-03-16,15.81,-0.007532956685499,-0.0100633327955296
49,2015-03-17,15.85,0.0025300442757747,0.0075217146663735
50,2015-03-18,15.85,0.0,-0.0041750651551527
51,2015-03-19,15.75,-0.0063091482649841,0.0074736546261369
52,2015-03-20,15.93,0.0114285714285713,0.0004901113947699
53,2015-03-23,15.67,-0.0163214061519145,0.0028279515705298
54,2015-03-24,15.65,-0.0012763241863432,-0.0014731222155758
55,2015-03-25,16.36,0.0453674121405749,0.000945210973644
56,2015-03-26,16.3,-0.0036674816625915,0.0044357442377436
57,2015-03-27,16.46,0.0098159509202453,0.0008715427322736
58,2015-03-30,16.22,-0.014580801944107,0.0027227861019858
59,2015-03-31,16.22,0.0,0.0052003883834361
60,2015-04-01,16.24,0.0012330456226881,0.0066242763355914
61,2015-04-06,16.3,0.0036945812807882,0.0075878039656753
62,2015-04-07,16.76,0.0282208588957055,0.0055800162409018
63,2015-04-08,16.7,-0.0035799522673032,-0.0056787031960764
64,2015-04-10,16.6,-0.0059880239520956,0.0092875796783435
65,2015-04-13,16.46,-0.008433734939759,-0.0066724249090738
66,2015-04-14,16.52,0.0036452004860265,-0.0020759917009878
67,2015-04-15,16.1,-0.0254237288135592,-0.0186222536116844
68,2015-04-16,15.79,-0.0192546583850933,0.0052792273659767
69,2015-04-17,16.0,0.013299556681444,-0.0001648171913136
70,2015-04-20,15.63,-0.0231249999999999,-0.0102706845067692
71,2015-04-21,14.91,-0.0460652591170825,-0.0023304985079979
72,2015-04-22,14.89,-0.0013413816230717,-0.001772665523121
73,2015-04-23,15.21,0.0214909335124244,0.0075347598566584
74,2015-04-24,15.21,0.0,0.0069943804208032
75,2015-04-27,15.25,0.0026298487836948,0.0013614772405547
76,2015-04-28,15.19,-0.0039344262295082,-0.0089845904848788
77,2015-04-29,15.11,-0.0052666227781434,-0.0077473477062904
78,2015-04-30,14.83,-0.0185307743216412,-0.0141397257928278
79,2015-05-04,14.57,-0.0175320296695886,0.01317205067649
80,2015-05-05,14.93,0.0247083047357583,0.0131479292363276
81,2015-05-06,15.47,0.0361687876758205,-0.0057543618618522
82,2015-05-07,15.47,0.0,-0.0072863377040351
83,2015-05-08,15.43,-0.0025856496444732,-0.0067884041876752
84,2015-05-11,14.97,-0.0298120544394037,0.0018922584858582
85,2015-05-12,15.19,0.014696058784235,0.002140680646447
86,2015-05-13,15.11,-0.0052666227781434,0.001770467826879
87,2015-05-14,15.19,0.0052945069490404,0.0029570908066363
88,2015-05-15,15.43,0.0157998683344304,0.0064496439990602
