index,date,price,returns,psei_returns
1,2015-01-05,227.13,,
2,2015-01-06,232.62,0.0241711795007264,0.0001525431415365
3,2015-01-07,233.68,0.0045567878944201,0.0043914731771126
4,2015-01-08,234.56,0.0037658336186237,0.0079250858448363
5,2015-01-09,231.91,-0.0112977489768076,0.0047627255983266
6,2015-01-12,231.73,-0.0007761631667457,-0.0059923919856486
7,2015-01-13,232.79,0.0045742890432831,0.0055229697921819
8,2015-01-14,236.33,0.0152068387817347,0.0124178943100419
9,2015-01-19,242.53,0.0262345026022934,-0.0007422358921782
10,2015-01-20,239.87,-0.0109677153341855,-0.0043431676935654
11,2015-01-21,239.87,0.0,0.0028566406496342
12,2015-01-22,239.87,0.0,-0.0077320346262426
13,2015-01-23,245.01,0.021428273648226,0.017882208267993
14,2015-01-26,239.34,-0.0231419125749968,0.0049993840186621
15,2015-01-27,246.42,0.0295813487089495,0.0057864649444354
16,2015-01-28,250.14,0.0150961772583393,0.0040114958646602
17,2015-01-29,242.53,-0.0304229631406411,-0.005727577213954
18,2015-01-30,242.88,0.0014431204387086,0.009532248959605
19,2015-02-02,241.64,-0.0051054018445323,-0.0076983995911525
20,2015-02-03,238.46,-0.0131600728356231,-0.0023012275397702
21,2015-02-04,242.53,0.0170678520506584,0.0135174008130669
22,2015-02-05,239.17,-0.0138539562116027,-0.0054198645422665
23,2015-02-06,240.23,0.0044319939791779,0.0070287090317739
24,2015-02-09,247.84,0.0316779752736962,0.0070378795524947
25,2015-02-10,245.18,-0.0107327307940606,-0.0076362949514106
26,2015-02-11,239.7,-0.0223509258503956,-0.0047532480312412
27,2015-02-12,243.24,0.0147684605757196,0.0036635993562681
28,2015-02-13,246.6,0.0138135175135667,0.0076296990507596
29,2015-02-16,246.07,-0.0021492295214923,0.0014408017032334
30,2015-02-17,244.3,-0.0071930751412199,0.0011240068596531
31,2015-02-18,242.71,-0.0065083913221448,0.0012895526984371
32,2015-02-20,245.18,0.0101767541510444,0.0028115769307166
33,2015-02-23,246.95,0.0072191859042336,8.689662751626415e-05
34,2015-02-24,249.61,0.0107714112168455,0.0011231691001996
35,2015-02-25,249.08,-0.002123312367293,0.0011742392333751
36,2015-02-26,247.84,-0.0049783202184037,-0.0101567300607083
37,2015-02-27,247.84,0.0,-0.0043557832617888
38,2015-03-02,247.84,0.0,0.0056076072010213
39,2015-03-03,246.25,-0.0064154293092317,0.000333165249964
40,2015-03-04,246.78,0.0021522842639594,0.0091712091928126
41,2015-03-05,243.41,-0.0136558878353189,-0.0036685300267716
42,2015-03-06,242.88,-0.0021773961628528,0.0054085923591642
43,2015-03-09,243.41,0.0021821475625822,-0.0052204906803301
44,2015-03-10,243.41,0.0,0.0010472757404136
45,2015-03-11,243.41,0.0,-0.0048259687704381
46,2015-03-12,243.59,0.0007394930364406,0.0063049533418049
47,2015-03-13,247.84,0.017447350055421,-0.0038623335739851
48,2015-03-16,243.77,-0.0164218850871529,-0.0100633327955296
49,2015-03-17,244.3,0.002174180580055,0.0075217146663735
50,2015-03-18,241.44,-0.0117069177241098,-0.0041750651551527
