index,date,price,returns,psei_returns
1,2015-01-05,53.65,,
2,2015-01-06,53.75,0.0018639328984155,0.0001525431415365
3,2015-01-07,53.55,-0.0037209302325581,0.0043914731771126
4,2015-01-08,54.0,0.0084033613445377,0.0079250858448363
5,2015-01-09,54.2,0.0037037037037037,0.0047627255983266
6,2015-01-12,54.2,0.0,-0.0059923919856486
7,2015-01-13,54.4,0.0036900369003689,0.0055229697921819
8,2015-01-14,54.95,0.0101102941176471,0.0124178943100419
9,2015-01-19,54.4,-0.0100090991810737,-0.0007422358921782
10,2015-01-20,54.4,0.0,-0.0043431676935654
11,2015-01-21,55.0,0.0110294117647058,0.0028566406496342
12,2015-01-22,55.0,0.0,-0.0077320346262426
13,2015-01-23,55.45,0.0081818181818182,0.017882208267993
14,2015-01-26,55.75,0.005410279531109,0.0049993840186621
15,2015-01-27,56.0,0.0044843049327354,0.0057864649444354
16,2015-01-28,56.55,0.0098214285714284,0.0040114958646602
17,2015-01-29,56.85,0.0053050397877985,-0.005727577213954
18,2015-01-30,56.6,-0.0043975373790676,0.009532248959605
19,2015-02-02,57.8,0.0212014134275617,-0.0076983995911525
20,2015-02-03,57.55,-0.0043252595155709,-0.0023012275397702
21,2015-02-04,58.0,0.0078192875760207,0.0135174008130669
22,2015-02-05,57.5,-0.0086206896551723,-0.0054198645422665
23,2015-02-06,58.0,0.0086956521739129,0.0070287090317739
24,2015-02-09,57.1,-0.0155172413793103,0.0070378795524947
25,2015-02-10,57.9,0.0140105078809107,-0.0076362949514106
26,2015-02-11,57.9,0.0,-0.0047532480312412
27,2015-02-12,57.9,0.0,0.0036635993562681
28,2015-02-13,57.8,-0.0017271157167529,0.0076296990507596
29,2015-02-16,57.1,-0.0121107266435985,0.0014408017032334
30,2015-02-17,57.35,0.0043782837127845,0.0011240068596531
31,2015-02-18,56.8,-0.0095902353966871,0.0012895526984371
32,2015-02-20,57.9,0.0193661971830985,0.0028115769307166
33,2015-02-23,57.5,-0.006908462867012,8.689662751626415e-05
34,2015-02-24,57.95,0.0078260869565218,0.0011231691001996
35,2015-02-25,58.0,0.0008628127696288,0.0011742392333751
36,2015-02-26,58.0,0.0,-0.0101567300607083
37,2015-02-27,56.85,-0.0198275862068965,-0.0043557832617888
38,2015-03-02,58.0,0.0202286719437114,0.0056076072010213
39,2015-03-03,57.0,-0.0172413793103448,0.000333165249964
40,2015-03-04,58.0,0.0175438596491228,0.0091712091928126
41,2015-03-05,58.1,0.0017241379310344,-0.0036685300267716
42,2015-03-06,59.0,0.0154905335628225,0.0054085923591642
43,2015-03-09,58.5,-0.0084745762711864,-0.0052204906803301
44,2015-03-10,58.6,0.0017094017094017,0.0010472757404136
45,2015-03-11,58.6,0.0,-0.0048259687704381
46,2015-03-12,58.3,-0.0051194539249147,0.0063049533418049
47,2015-03-13,57.0,-0.0222984562607203,-0.0038623335739851
48,2015-03-16,57.4,0.0070175438596491,-0.0100633327955296
49,2015-03-17,57.7,0.005226480836237,0.0075217146663735
50,2015-03-18,57.1,-0.0103986135181975,-0.0041750651551527
51,2015-03-19,56.0,-0.0192644483362521,0.0074736546261369
52,2015-03-20,55.75,-0.0044642857142856,0.0004901113947699
53,2015-03-23,56.4,0.0116591928251121,0.0028279515705298
54,2015-03-24,56.95,0.0097517730496454,-0.0014731222155758
55,2015-03-25,56.9,-0.0008779631255487,0.000945210973644
56,2015-03-26,57.0,0.0017574692442883,0.0044357442377436
57,2015-03-27,57.05,0.000877192982456,0.0008715427322736
58,2015-03-30,57.1,0.0008764241893077,0.0027227861019858
59,2015-03-31,58.0,0.0157618213660244,0.0052003883834361
60,2015-04-01,57.5,-0.0086206896551723,0.0066242763355914
61,2015-04-06,58.05,0.0095652173913043,0.0075878039656753
62,2015-04-07,58.0,-0.0008613264427217,0.0055800162409018
63,2015-04-08,57.8,-0.0034482758620689,-0.0056787031960764
64,2015-04-10,58.1,0.005190311418685,0.0092875796783435
65,2015-04-13,58.1,0.0,-0.0066724249090738
66,2015-04-14,58.0,-0.0017211703958691,-0.0020759917009878
67,2015-04-15,58.0,0.0,-0.0186222536116844
68,2015-04-16,56.7,-0.0224137931034482,0.0052792273659767
69,2015-04-17,58.5,0.0317460317460316,-0.0001648171913136
70,2015-04-20,57.0,-0.0256410256410256,-0.0102706845067692
71,2015-04-21,57.85,0.0149122807017543,-0.0023304985079979
72,2015-04-22,57.85,0.0,-0.001772665523121
73,2015-04-23,57.95,0.0017286084701815,0.0075347598566584
74,2015-04-24,58.0,0.0008628127696288,0.0069943804208032
75,2015-04-27,58.0,0.0,0.0013614772405547
76,2015-04-28,58.05,0.0008620689655172,-0.0089845904848788
77,2015-04-29,57.2,-0.0146425495262703,-0.0077473477062904
78,2015-04-30,56.65,-0.0096153846153846,-0.0141397257928278
79,2015-05-04,57.0,0.0061782877316858,0.01317205067649
80,2015-05-05,57.5,0.0087719298245614,0.0131479292363276
81,2015-05-06,57.5,0.0,-0.0057543618618522
82,2015-05-07,56.8,-0.0121739130434782,-0.0072863377040351
83,2015-05-08,57.65,0.0149647887323944,-0.0067884041876752
84,2015-05-11,57.9,0.0043365134431916,0.0018922584858582
85,2015-05-12,57.75,-0.0025906735751295,0.002140680646447
86,2015-05-13,57.95,0.0034632034632036,0.001770467826879
87,2015-05-14,57.25,-0.0120793787748059,0.0029570908066363
88,2015-05-15,57.65,0.0069868995633186,0.0064496439990602
89,2015-05-18,57.5,-0.0026019080659149,0.0036133190390703
90,2015-05-19,57.6,0.0017391304347826,-0.0049453695943203
91,2015-05-20,56.5,-0.0190972222222222,0.0013492036268423
92,2015-05-21,57.0,0.0088495575221239,-0.0059059139068731
93,2015-05-22,57.45,0.0078947368421053,-0.0032174572260694
94,2015-05-25,57.4,-0.0008703220191471,-0.0062277773723236
95,2015-05-26,57.2,-0.0034843205574912,-0.0042556042429778
96,2015-05-27,57.0,-0.0034965034965035,-0.0167949796208837
97,2015-05-28,56.95,-0.0008771929824561,-0.0123271085843631
98,2015-05-29,56.0,-0.0166812993854258,0.0100505927358052
99,2015-06-01,57.35,0.0241071428571428,0.0118607577904243
100,2015-06-02,57.05,-0.005231037489102,-0.0154373257091899
101,2015-06-03,56.5,-0.0096406660823837,0.001285758928808
102,2015-06-04,55.8,-0.0123893805309734,-0.0010606122721569
