index,date,price,returns,psei_returns
1,2015-01-05,42.02,,
2,2015-01-06,41.87,-0.0035697287006188,0.0001525431415365
3,2015-01-07,41.63,-0.0057320277048004,0.0043914731771126
4,2015-01-08,41.53,-0.0024021138601969,0.0079250858448363
5,2015-01-09,41.68,0.0036118468576931,0.0047627255983266
6,2015-01-12,41.63,-0.0011996161228405,-0.0059923919856486
7,2015-01-13,41.73,0.0024021138601968,0.0055229697921819
8,2015-01-14,41.92,0.0045530793194346,0.0124178943100419
9,2015-01-19,41.77,-0.0035782442748091,-0.0007422358921782
10,2015-01-20,41.28,-0.0117309073497725,-0.0043431676935654
11,2015-01-21,41.43,0.0036337209302326,0.0028566406496342
12,2015-01-22,41.48,0.0012068549360366,-0.0077320346262426
13,2015-01-23,41.77,0.0069913211186114,0.017882208267993
14,2015-01-26,41.87,0.0023940627244432,0.0049993840186621
15,2015-01-27,44.02,0.0513494148555053,0.0057864649444354
16,2015-01-28,43.98,-0.0009086778736938,0.0040114958646602
17,2015-01-29,43.19,-0.0179627103228739,-0.005727577213954
18,2015-01-30,43.53,0.0078721926371845,0.009532248959605
19,2015-02-02,43.05,-0.011026878015162,-0.0076983995911525
20,2015-02-03,43.44,0.0090592334494774,-0.0023012275397702
21,2015-02-04,43.98,0.0124309392265193,0.0135174008130669
22,2015-02-05,44.12,0.0031832651205092,-0.0054198645422665
23,2015-02-06,44.51,0.0088395285584768,0.0070287090317739
24,2015-02-09,43.93,-0.0130307796000898,0.0070378795524947
25,2015-02-10,44.32,0.0088777600728431,-0.0076362949514106
26,2015-02-11,43.44,-0.01985559566787,-0.0047532480312412
27,2015-02-12,43.53,0.0020718232044198,0.0036635993562681
28,2015-02-13,44.02,0.0112566046404778,0.0076296990507596
29,2015-02-16,43.53,-0.0111313039527487,0.0014408017032334
30,2015-02-17,43.53,0.0,0.0011240068596531
31,2015-02-18,43.53,0.0,0.0012895526984371
32,2015-02-20,43.68,0.0034458993797381,0.0028115769307166
33,2015-02-23,43.78,0.0022893772893772,8.689662751626415e-05
34,2015-02-24,43.93,0.0034262220191867,0.0011231691001996
35,2015-02-25,43.83,-0.0022763487366265,0.0011742392333751
36,2015-02-26,43.05,-0.0177960301163586,-0.0101567300607083
37,2015-02-27,43.44,0.0090592334494774,-0.0043557832617888
38,2015-03-02,43.73,0.0066758747697974,0.0056076072010213
39,2015-03-03,43.44,-0.0066316030185227,0.000333165249964
40,2015-03-04,43.34,-0.0023020257826886,0.0091712091928126
41,2015-03-05,43.44,0.0023073373327178,-0.0036685300267716
42,2015-03-06,44.81,0.0315377532228362,0.0054085923591642
43,2015-03-09,44.42,-0.0087034144164249,-0.0052204906803301
44,2015-03-10,44.42,0.0,0.0010472757404136
45,2015-03-11,44.42,0.0,-0.0048259687704381
46,2015-03-12,44.51,0.0020261143628994,0.0063049533418049
47,2015-03-13,44.9,0.0087620759379913,-0.0038623335739851
48,2015-03-16,45.15,0.0055679287305121,-0.0100633327955296
49,2015-03-17,45.49,0.0075304540420819,0.0075217146663735
50,2015-03-18,45.05,-0.009672455484722,-0.0041750651551527
51,2015-03-19,44.38,-0.0148723640399555,0.0074736546261369
52,2015-03-20,44.72,0.0076611086074807,0.0004901113947699
53,2015-03-23,44.72,0.0,0.0028279515705298
54,2015-03-24,44.82,0.0022361359570661,-0.0014731222155758
55,2015-03-25,44.92,0.00223114680946,0.000945210973644
56,2015-03-26,44.92,0.0,0.0044357442377436
57,2015-03-27,44.03,-0.019813000890472,0.0008715427322736
58,2015-03-30,43.34,-0.0156711333181921,0.0027227861019858
59,2015-03-31,44.03,0.0159206275957544,0.0052003883834361
60,2015-04-01,44.28,0.0056779468544174,0.0066242763355914
61,2015-04-06,44.28,0.0,0.0075878039656753
62,2015-04-07,44.77,0.0110659439927733,0.0055800162409018
63,2015-04-08,44.72,-0.0011168192986376,-0.0056787031960764
64,2015-04-10,44.53,-0.0042486583184256,0.0092875796783435
65,2015-04-13,43.34,-0.0267235571524814,-0.0066724249090738
66,2015-04-14,43.54,0.004614674665436,-0.0020759917009878
67,2015-04-15,42.8,-0.0169958658704639,-0.0186222536116844
68,2015-04-16,41.06,-0.0406542056074765,0.0052792273659767
69,2015-04-17,42.05,0.0241110569897708,-0.0001648171913136
70,2015-04-20,41.56,-0.0116527942925087,-0.0102706845067692
71,2015-04-21,41.56,0.0,-0.0023304985079979
72,2015-04-22,41.56,0.0,-0.001772665523121
73,2015-04-23,41.95,0.0093840230991337,0.0075347598566584
74,2015-04-24,43.04,0.0259833134684146,0.0069943804208032
75,2015-04-27,42.94,-0.0023234200743494,0.0013614772405547
76,2015-04-28,42.7,-0.0055891942244992,-0.0089845904848788
77,2015-04-29,42.55,-0.003512880562061,-0.0077473477062904
78,2015-04-30,42.5,-0.0011750881316098,-0.0141397257928278
79,2015-05-04,42.84,0.008,0.01317205067649
80,2015-05-05,43.19,0.0081699346405228,0.0131479292363276
81,2015-05-06,43.14,-0.0011576753878211,-0.0057543618618522
82,2015-05-07,42.6,-0.0125173852573018,-0.0072863377040351
83,2015-05-08,41.56,-0.024413145539906,-0.0067884041876752
84,2015-05-11,41.86,0.007218479307026,0.0018922584858582
85,2015-05-12,41.86,0.0,0.002140680646447
86,2015-05-13,41.86,0.0,0.001770467826879
87,2015-05-14,41.95,0.0021500238891543,0.0029570908066363
88,2015-05-15,41.9,-0.0011918951132301,0.0064496439990602
89,2015-05-18,42.65,0.0178997613365154,0.0036133190390703
90,2015-05-19,42.94,0.0067995310668229,-0.0049453695943203
91,2015-05-20,43.54,0.0139729855612482,0.0013492036268423
92,2015-05-21,43.14,-0.009186954524575,-0.0059059139068731
93,2015-05-22,42.7,-0.010199350950394,-0.0032174572260694
94,2015-05-25,42.45,-0.0058548009367681,-0.0062277773723236
95,2015-05-26,42.05,-0.0094228504122498,-0.0042556042429778
96,2015-05-27,41.86,-0.0045184304399523,-0.0167949796208837
97,2015-05-28,42.0,0.0033444816053511,-0.0123271085843631
98,2015-05-29,42.55,0.013095238095238,0.0100505927358052
99,2015-06-01,42.55,0.0,0.0118607577904243
100,2015-06-02,42.55,0.0,-0.0154373257091899
101,2015-06-03,42.55,0.0,0.001285758928808
102,2015-06-04,42.65,0.0023501762632198,-0.0010606122721569
103,2015-06-05,42.3,-0.0082063305978898,-0.0035678115877754
104,2015-06-08,42.65,0.0082742316784869,-0.005554891253803
105,2015-06-09,42.65,0.0,-0.0215701232750248
106,2015-06-10,42.8,0.003516998827667,0.0083062058267699
107,2015-06-11,43.93,0.0264018691588785,0.0161762774113081
108,2015-06-15,43.54,-0.0088777600728431,-0.006338189591296
109,2015-06-16,43.34,-0.0045934772622874,0.0066146649213536
110,2015-06-17,44.03,0.0159206275957544,0.0041076653325304
111,2015-06-18,43.98,-0.0011355893708835,0.0093613452737479
112,2015-06-19,44.48,0.0113688040018189,-0.0007480090339508
113,2015-06-22,44.33,-0.0033723021582733,0.0010485227932015
114,2015-06-23,44.03,-0.0067674261222647,-0.0075672152174883
115,2015-06-24,44.53,0.0113558937088349,0.0121524559163934
116,2015-06-25,43.54,-0.0222322030092073,-0.0080357645162514
117,2015-06-26,44.33,0.0181442351860359,0.0052941804901402
118,2015-06-29,44.53,0.0045116174148431,-0.0071726110429608
119,2015-06-30,45.02,0.0110038176510218,-0.0003805808615399
120,2015-07-01,45.27,0.0055530875166591,0.0014078921277016
121,2015-07-02,44.28,-0.021868787276342,0.0004171534557071
122,2015-07-03,43.54,-0.0167118337850045,-0.00567540784159
123,2015-07-06,43.14,-0.009186954524575,-0.0106366037184983
124,2015-07-07,43.24,0.0023180343069078,-0.0016766932925561
125,2015-07-08,42.25,-0.022895467160037,-0.0106440582319469
126,2015-07-09,42.1,-0.0035502958579881,0.0019365974824232
127,2015-07-10,42.94,0.0199524940617576,0.0020196023416545
128,2015-07-13,42.7,-0.0055891942244992,0.0140329708532462
129,2015-07-14,43.14,0.0103044496487119,0.0056601030104064
130,2015-07-15,43.69,0.0127491886879924,0.0026900975757286
131,2015-07-16,44.18,0.0112153810940718,0.0076848382863432
132,2015-07-20,43.29,-0.0201448619284744,-0.0099722598931618
133,2015-07-21,44.03,0.017094017094017,0.0115088242275402
134,2015-07-22,44.13,0.002271178741767,0.0010042003366561
135,2015-07-23,44.53,0.0090641287106276,0.0023049863665296
136,2015-07-24,44.53,0.0,0.001607166656649
137,2015-07-27,44.03,-0.0112283853581854,-0.0154040430394808
138,2015-07-28,43.39,-0.0145355439473087,-0.0090640005087817
139,2015-07-29,43.49,0.0023046784973497,0.0005080872786979
140,2015-07-30,43.39,-0.0022993791676247,0.0036830985068483
141,2015-07-31,43.24,-0.0034570177460243,0.005274027047863
142,2015-08-03,42.84,-0.0092506938020351,0.0030807947019868
143,2015-08-04,42.84,0.0,0.0033050496087549
144,2015-08-05,42.89,0.0011671335200746,0.0084571660202492
145,2015-08-06,42.99,0.0023315458148753,-0.0094746526939465
146,2015-08-07,42.5,-0.0113979995347756,-0.0075665847601102
147,2015-08-10,42.5,0.0,0.0002429465836133
148,2015-08-11,42.6,0.0023529411764706,0.0047913887727539
149,2015-08-12,42.7,0.0023474178403755,-0.009909582653607
150,2015-08-13,42.2,-0.0117096018735363,-0.0074218557174171
151,2015-08-14,42.55,0.008293838862559,-0.0042151670743838
152,2015-08-17,43.04,0.0115158636897767,-0.0096646527474069
153,2015-08-18,43.04,0.0,-0.0004620517825113
154,2015-08-19,43.29,0.0058085501858735,0.0015381573474966
155,2015-08-20,43.44,0.0034650034650034,-0.008951996873949
156,2015-08-24,41.56,-0.0432780847145487,-0.0670382388741278
157,2015-08-25,41.56,0.0,0.0057914802069205
158,2015-08-26,42.05,0.0117901828681423,0.0055019223054781
159,2015-08-27,42.1,0.0011890606420927,0.0224478444711062
160,2015-08-28,42.8,0.0166270783847979,0.0109255221735979
161,2015-09-01,42.8,0.0,-0.0016833807356445
162,2015-09-02,43.04,0.005607476635514,-0.0020319295146228
163,2015-09-03,43.04,0.0,0.0037186495222312
164,2015-09-04,43.04,0.0,-0.0066180572381655
165,2015-09-07,43.04,0.0,-0.0177203486211992
166,2015-09-08,42.89,-0.0034851301115241,-0.0051278941852104
167,2015-09-09,42.8,-0.0020983912333878,0.0074253043692771
168,2015-09-10,42.7,-0.0023364485981307,-0.0070479238657135
169,2015-09-11,42.45,-0.0058548009367681,0.002587930149096
170,2015-09-14,42.84,0.0091872791519433,0.0228319091122177
171,2015-09-15,42.84,0.0,0.0028051344003123
172,2015-09-16,42.75,-0.0021008403361345,0.0006926213956532
173,2015-09-17,42.94,0.0044444444444444,0.0042388411484763
174,2015-09-18,42.25,-0.0160689333954354,0.0011117365408992
175,2015-09-21,42.6,0.008284023668639,-0.0055384882871488
176,2015-09-22,42.6,0.0,-0.0058062069169718
177,2015-09-23,42.5,-0.0023474178403756,-0.0176309665122255
178,2015-09-24,43.04,0.0127058823529411,-0.0013512518568885
179,2015-09-28,41.76,-0.0297397769516728,-0.0147393224479764
180,2015-09-29,42.25,0.0117337164750959,0.0064117706610873
181,2015-09-30,42.75,0.0118343195266272,0.0050573747428668
182,2015-10-01,42.89,0.0032748538011695,-0.000440964435638
183,2015-10-02,43.04,0.0034973187223128,-0.0058526122706046
184,2015-10-05,43.04,0.0,0.0162496478415792
185,2015-10-06,43.44,0.0092936802973977,0.0134388021712368
186,2015-10-07,42.99,-0.0103591160220993,0.0075558182351616
187,2015-10-08,42.94,-0.001163061177018,-0.0002827481431465
188,2015-10-09,43.04,0.0023288309268747,0.0045196213761768
189,2015-10-12,42.75,-0.0067379182156133,0.0015940808890992
