index,date,price,returns,psei_returns
1,2015-01-05,116.4,,
2,2015-01-06,116.1,-0.0025773195876289,0.0001525431415365
3,2015-01-07,116.8,0.0060292850990526,0.0043914731771126
4,2015-01-08,116.0,-0.0068493150684931,0.0079250858448363
5,2015-01-09,115.8,-0.0017241379310345,0.0047627255983266
6,2015-01-12,114.5,-0.0112262521588946,-0.0059923919856486
7,2015-01-13,115.0,0.0043668122270741,0.0055229697921819
8,2015-01-14,117.1,0.0182608695652173,0.0124178943100419
9,2015-01-19,117.8,0.0059777967549103,-0.0007422358921782
10,2015-01-20,116.3,-0.0127334465195245,-0.0043431676935654
11,2015-01-21,116.0,-0.0025795356835769,0.0028566406496342
12,2015-01-22,116.0,0.0,-0.0077320346262426
13,2015-01-23,117.7,0.0146551724137931,0.017882208267993
14,2015-01-26,117.8,0.0008496176720476,0.0049993840186621
15,2015-01-27,116.8,-0.0084889643463497,0.0057864649444354
16,2015-01-28,116.0,-0.0068493150684931,0.0040114958646602
17,2015-01-29,114.2,-0.0155172413793103,-0.005727577213954
18,2015-01-30,114.0,-0.0017513134851138,0.009532248959605
19,2015-02-02,112.2,-0.0157894736842104,-0.0076983995911525
20,2015-02-03,113.0,0.0071301247771835,-0.0023012275397702
21,2015-02-04,114.7,0.0150442477876107,0.0135174008130669
22,2015-02-05,113.9,-0.006974716652136,-0.0054198645422665
23,2015-02-06,115.0,0.0096575943810359,0.0070287090317739
24,2015-02-09,115.0,0.0,0.0070378795524947
25,2015-02-10,114.5,-0.0043478260869564,-0.0076362949514106
26,2015-02-11,112.6,-0.0165938864628821,-0.0047532480312412
27,2015-02-12,113.0,0.0035523978685614,0.0036635993562681
28,2015-02-13,113.0,0.0,0.0076296990507596
29,2015-02-16,112.6,-0.0035398230088495,0.0014408017032334
30,2015-02-17,115.0,0.0213143872113676,0.0011240068596531
31,2015-02-18,112.5,-0.0217391304347825,0.0012895526984371
32,2015-02-20,112.4,-0.0008888888888888,0.0028115769307166
33,2015-02-23,112.9,0.0044483985765124,8.689662751626415e-05
34,2015-02-24,112.0,-0.007971656333038,0.0011231691001996
35,2015-02-25,113.7,0.0151785714285714,0.0011742392333751
36,2015-02-26,110.8,-0.0255057167985928,-0.0101567300607083
37,2015-02-27,112.1,0.0117328519855595,-0.0043557832617888
38,2015-03-02,114.0,0.0169491525423728,0.0056076072010213
39,2015-03-03,112.6,-0.012280701754386,0.000333165249964
40,2015-03-04,112.5,-0.0008880994671403,0.0091712091928126
41,2015-03-05,112.5,0.0,-0.0036685300267716
42,2015-03-06,112.4,-0.0008888888888888,0.0054085923591642
43,2015-03-09,113.0,0.0053380782918148,-0.0052204906803301
44,2015-03-10,113.0,0.0,0.0010472757404136
45,2015-03-11,113.2,0.0017699115044247,-0.0048259687704381
46,2015-03-12,113.5,0.0026501766784452,0.0063049533418049
47,2015-03-13,111.5,-0.0176211453744493,-0.0038623335739851
48,2015-03-16,112.3,0.0071748878923767,-0.0100633327955296
49,2015-03-17,112.0,-0.0026714158504006,0.0075217146663735
50,2015-03-18,110.6,-0.0125,-0.0041750651551527
51,2015-03-19,112.0,0.0126582278481013,0.0074736546261369
52,2015-03-20,112.6,0.0053571428571428,0.0004901113947699
53,2015-03-23,112.0,-0.0053285968028419,0.0028279515705298
54,2015-03-24,111.5,-0.0044642857142856,-0.0014731222155758
55,2015-03-25,110.6,-0.0080717488789238,0.000945210973644
56,2015-03-26,110.5,-0.0009041591320071,0.0044357442377436
57,2015-03-27,109.5,-0.009049773755656,0.0008715427322736
58,2015-03-30,110.5,0.0091324200913243,0.0027227861019858
59,2015-03-31,108.0,-0.0226244343891403,0.0052003883834361
60,2015-04-01,110.0,0.0185185185185186,0.0066242763355914
61,2015-04-06,107.6,-0.0218181818181818,0.0075878039656753
62,2015-04-07,108.0,0.0037174721189592,0.0055800162409018
63,2015-04-08,109.5,0.0138888888888888,-0.0056787031960764
64,2015-04-10,111.0,0.0136986301369863,0.0092875796783435
65,2015-04-13,110.8,-0.0018018018018017,-0.0066724249090738
66,2015-04-14,108.0,-0.0252707581227437,-0.0020759917009878
67,2015-04-15,107.6,-0.0037037037037037,-0.0186222536116844
68,2015-04-16,106.0,-0.0148698884758363,0.0052792273659767
69,2015-04-17,106.7,0.0066037735849056,-0.0001648171913136
70,2015-04-20,106.3,-0.0037488284910965,-0.0102706845067692
71,2015-04-21,106.4,0.0009407337723426,-0.0023304985079979
72,2015-04-22,107.0,0.0056390977443607,-0.001772665523121
73,2015-04-23,108.0,0.0093457943925232,0.0075347598566584
74,2015-04-24,110.0,0.0185185185185186,0.0069943804208032
75,2015-04-27,111.4,0.0127272727272726,0.0013614772405547
76,2015-04-28,111.2,-0.0017953321364452,-0.0089845904848788
77,2015-04-29,111.1,-0.0008992805755396,-0.0077473477062904
78,2015-04-30,110.0,-0.0099009900990097,-0.0141397257928278
79,2015-05-04,111.0,0.009090909090909,0.01317205067649
80,2015-05-05,111.0,0.0,0.0131479292363276
81,2015-05-06,111.0,0.0,-0.0057543618618522
82,2015-05-07,109.9,-0.0099099099099098,-0.0072863377040351
83,2015-05-08,109.0,-0.008189262966333,-0.0067884041876752
84,2015-05-11,109.9,0.0082568807339449,0.0018922584858582
85,2015-05-12,111.7,0.016378525932666,0.002140680646447
86,2015-05-13,111.0,-0.0062667860340197,0.001770467826879
87,2015-05-14,109.0,-0.018018018018018,0.0029570908066363
88,2015-05-15,111.0,0.0183486238532109,0.0064496439990602
89,2015-05-18,112.2,0.0108108108108109,0.0036133190390703
90,2015-05-19,112.0,-0.0017825311942959,-0.0049453695943203
91,2015-05-20,112.5,0.0044642857142858,0.0013492036268423
92,2015-05-21,112.2,-0.0026666666666665,-0.0059059139068731
93,2015-05-22,111.6,-0.0053475935828877,-0.0032174572260694
94,2015-05-25,110.0,-0.0143369175627239,-0.0062277773723236
95,2015-05-26,110.0,0.0,-0.0042556042429778
96,2015-05-27,108.5,-0.0136363636363636,-0.0167949796208837
97,2015-05-28,108.2,-0.0027649769585252,-0.0123271085843631
98,2015-05-29,107.0,-0.011090573012939,0.0100505927358052
99,2015-06-01,109.0,0.0186915887850467,0.0118607577904243
100,2015-06-02,109.0,0.0,-0.0154373257091899
101,2015-06-03,110.0,0.0091743119266054,0.001285758928808
102,2015-06-04,110.9,0.0081818181818182,-0.0010606122721569
103,2015-06-05,110.5,-0.0036068530207394,-0.0035678115877754
104,2015-06-08,110.5,0.0,-0.005554891253803
105,2015-06-09,109.4,-0.0099547511312216,-0.0215701232750248
106,2015-06-10,111.5,0.0191956124314442,0.0083062058267699
107,2015-06-11,111.0,-0.0044843049327354,0.0161762774113081
108,2015-06-15,110.0,-0.009009009009009,-0.006338189591296
109,2015-06-16,111.1,0.01,0.0066146649213536
110,2015-06-17,109.7,-0.0126012601260124,0.0041076653325304
111,2015-06-18,111.0,0.0118505013673655,0.0093613452737479
112,2015-06-19,111.9,0.0081081081081082,-0.0007480090339508
113,2015-06-22,112.0,0.0008936550491509,0.0010485227932015
114,2015-06-23,110.0,-0.0178571428571429,-0.0075672152174883
115,2015-06-24,114.0,0.0363636363636363,0.0121524559163934
116,2015-06-25,110.7,-0.0289473684210526,-0.0080357645162514
117,2015-06-26,111.0,0.0027100271002709,0.0052941804901402
118,2015-06-29,110.5,-0.0045045045045044,-0.0071726110429608
119,2015-06-30,110.2,-0.0027149321266968,-0.0003805808615399
120,2015-07-01,113.0,0.0254083484573501,0.0014078921277016
121,2015-07-02,113.0,0.0,0.0004171534557071
122,2015-07-03,111.8,-0.0106194690265486,-0.00567540784159
123,2015-07-06,110.6,-0.0107334525939177,-0.0106366037184983
124,2015-07-07,110.4,-0.0018083182640143,-0.0016766932925561
125,2015-07-08,111.0,0.0054347826086955,-0.0106440582319469
126,2015-07-09,110.5,-0.0045045045045044,0.0019365974824232
127,2015-07-10,110.4,-0.0009049773755656,0.0020196023416545
128,2015-07-13,110.5,0.0009057971014492,0.0140329708532462
129,2015-07-14,110.5,0.0,0.0056601030104064
130,2015-07-15,111.1,0.0054298642533936,0.0026900975757286
131,2015-07-16,112.0,0.008100810081008,0.0076848382863432
132,2015-07-20,110.3,-0.0151785714285714,-0.0099722598931618
133,2015-07-21,110.6,0.0027198549410698,0.0115088242275402
134,2015-07-22,109.9,-0.0063291139240505,0.0010042003366561
135,2015-07-23,110.0,0.0009099181073701,0.0023049863665296
136,2015-07-24,110.1,0.0009090909090907,0.001607166656649
137,2015-07-27,109.4,-0.0063578564940961,-0.0154040430394808
