index,date,price,returns,psei_returns
1,2015-01-05,697.0,,
2,2015-01-06,701.0,0.005738880918221,0.0001525431415365
3,2015-01-07,701.5,0.0007132667617688,0.0043914731771126
4,2015-01-08,710.0,0.0121168923734853,0.0079250858448363
5,2015-01-09,715.0,0.0070422535211267,0.0047627255983266
6,2015-01-12,710.0,-0.0069930069930069,-0.0059923919856486
7,2015-01-13,716.0,0.0084507042253521,0.0055229697921819
8,2015-01-14,711.0,-0.0069832402234636,0.0124178943100419
9,2015-01-19,711.0,0.0,-0.0007422358921782
10,2015-01-20,701.0,-0.0140646976090014,-0.0043431676935654
11,2015-01-21,702.0,0.0014265335235377,0.0028566406496342
12,2015-01-22,694.5,-0.0106837606837606,-0.0077320346262426
13,2015-01-23,719.0,0.0352771778257738,0.017882208267993
14,2015-01-26,720.0,0.0013908205841446,0.0049993840186621
15,2015-01-27,722.0,0.0027777777777777,0.0057864649444354
16,2015-01-28,720.0,-0.002770083102493,0.0040114958646602
17,2015-01-29,717.0,-0.0041666666666666,-0.005727577213954
18,2015-01-30,726.5,0.0132496513249651,0.009532248959605
19,2015-02-02,715.0,-0.0158293186510667,-0.0076983995911525
20,2015-02-03,715.0,0.0,-0.0023012275397702
21,2015-02-04,730.0,0.020979020979021,0.0135174008130669
22,2015-02-05,723.0,-0.0095890410958904,-0.0054198645422665
23,2015-02-06,730.0,0.0096818810511756,0.0070287090317739
24,2015-02-09,728.0,-0.0027397260273972,0.0070378795524947
25,2015-02-10,719.0,-0.0123626373626373,-0.0076362949514106
26,2015-02-11,724.0,0.0069541029207231,-0.0047532480312412
27,2015-02-12,727.5,0.0048342541436463,0.0036635993562681
28,2015-02-13,729.5,0.0027491408934707,0.0076296990507596
29,2015-02-16,730.0,0.0006854009595613,0.0014408017032334
30,2015-02-17,730.0,0.0,0.0011240068596531
31,2015-02-18,736.5,0.0089041095890411,0.0012895526984371
32,2015-02-20,743.0,0.008825526137135,0.0028115769307166
33,2015-02-23,740.0,-0.0040376850605652,8.689662751626415e-05
34,2015-02-24,741.5,0.002027027027027,0.0011231691001996
35,2015-02-25,738.0,-0.00472016183412,0.0011742392333751
36,2015-02-26,729.5,-0.0115176151761517,-0.0101567300607083
37,2015-02-27,717.0,-0.0171350239890335,-0.0043557832617888
38,2015-03-02,725.0,0.0111576011157601,0.0056076072010213
39,2015-03-03,724.0,-0.0013793103448276,0.000333165249964
40,2015-03-04,735.0,0.0151933701657458,0.0091712091928126
41,2015-03-05,728.5,-0.008843537414966,-0.0036685300267716
42,2015-03-06,732.0,0.0048043925875085,0.0054085923591642
