index,date,price,returns,psei_returns
1,2021-06-01,13.48,,-0.0001599157575857
2,2021-06-02,13.48,0.0,0.0323292739417842
3,2021-06-03,13.1,-0.0281899109792285,-0.007281826566243
4,2021-06-04,13.4,0.0229007633587787,0.000658139805385
5,2021-06-07,13.46,0.0044776119402984,-0.0047702145566584
6,2021-06-08,13.46,0.0,0.0067712214218973
7,2021-06-09,13.7,0.0178306092124813,0.013630516379528
8,2021-06-10,13.92,0.016058394160584,-0.0038869749396598
9,2021-06-11,14.04,0.0086206896551723,0.0046656999786203
10,2021-06-14,14.68,0.0455840455840457,0.0014042117667154
11,2021-06-15,14.66,-0.0013623978201634,0.0085637998753882
12,2021-06-16,14.74,0.005457025920873,-0.0004844676517508
13,2021-06-17,14.6,-0.0094979647218453,-0.0122509267425269
14,2021-06-18,14.3,-0.0205479452054794,-0.0053049396624815
15,2021-06-21,14.5,0.0139860139860139,-0.0035335946918723
16,2021-06-22,14.58,0.0055172413793103,0.0063335174017931
17,2021-06-23,14.74,0.0109739368998629,0.0069864826116636
18,2021-06-24,15.34,0.0407055630936228,-0.0046846023869646
19,2021-06-25,15.34,0.0,0.0093682834737147
20,2021-06-28,15.6,0.0169491525423728,-0.0018056228967371
21,2021-06-29,16.04,0.0282051282051281,0.0026938754331242
22,2021-06-30,16.52,0.029925187032419,-0.007868729920292
23,2021-07-01,17.0,0.0290556900726393,0.0089975093850833
24,2021-07-02,17.0,0.0,0.0054925251399695
25,2021-07-05,16.88,-0.0070588235294117,0.0048727125242422
26,2021-07-06,16.44,-0.0260663507109003,-0.0062461095051716
27,2021-07-07,16.2,-0.0145985401459854,-0.0070690732692354
28,2021-07-08,16.7,0.0308641975308641,-0.0025939795477459
29,2021-07-09,17.0,0.0179640718562874,-0.0130065169769197
30,2021-07-12,16.92,-0.0047058823529411,0.0115509764561985
31,2021-07-13,16.64,-0.016548463356974,-0.017174173075282
32,2021-07-14,16.34,-0.0180288461538461,0.0059277747445596
33,2021-07-15,16.4,0.0036719706242349,-0.0157240019252684
34,2021-07-16,15.68,-0.0439024390243901,-0.005068423720223
35,2021-07-19,15.18,-0.0318877551020407,-0.0159295948657196
36,2021-07-21,15.02,-0.0105401844532279,-0.0168493441826572
37,2021-07-22,15.26,0.0159786950732356,0.0155044385527955
38,2021-07-23,15.0,-0.0170380078636959,-0.0084967658158749
39,2021-07-26,14.9,-0.0066666666666665,-0.0227167468722875
40,2021-07-27,15.08,0.0120805369127516,0.0235335286483875
41,2021-07-28,14.88,-0.0132625994694959,-0.0075966872004636
42,2021-07-29,15.26,0.025537634408602,0.0036304481826903
43,2021-07-30,14.78,-0.0314547837483617,-0.0348339806019522
44,2021-08-02,14.78,0.0,0.0280819044915419
45,2021-08-03,15.0,0.0148849797023005,0.0176457539274406
46,2021-08-04,15.58,0.0386666666666666,0.0038338063981122
47,2021-08-05,15.3,-0.017971758664955,-0.0057613956122887
48,2021-08-06,15.7,0.0261437908496731,-0.0011241326537626
49,2021-08-09,16.78,0.0687898089171976,0.0141683906965079
50,2021-08-10,16.92,0.0083432657926103,-0.0014082022504097
51,2021-08-11,17.0,0.0047281323877068,0.0065874203372071
52,2021-08-12,16.52,-0.0282352941176471,-0.0165430202524127
53,2021-08-13,15.54,-0.0593220338983051,-0.0360523871475482
54,2021-08-16,15.9,0.0231660231660233,0.0306145859539033
55,2021-08-17,15.98,0.0050314465408805,0.0073276550275727
56,2021-08-18,16.04,0.0037546933667083,0.0181012922527323
57,2021-08-19,16.4,0.0224438902743142,0.0057378693388501
58,2021-08-20,16.8,0.024390243902439,-0.0126947790507121
59,2021-08-23,16.76,-0.0023809523809523,-0.0062639261173306
60,2021-08-24,16.76,0.0,0.0132212322522213
61,2021-08-25,16.62,-0.0083532219570405,0.0214603777313957
62,2021-08-26,16.3,-0.0192539109506618,-0.0002374617972339
63,2021-08-27,16.74,0.0269938650306746,-0.0049717543944531
64,2021-08-31,16.84,0.005973715651135,0.0101405412414425
65,2021-09-01,16.6,-0.014251781472684,-0.010137934253673
66,2021-09-02,16.5,-0.0060240963855422,0.0071795506591569
67,2021-09-03,16.7,0.0121212121212119,0.0091401766876479
68,2021-09-06,16.72,0.0011976047904191,-0.0029041064906707
69,2021-09-07,17.68,0.0574162679425838,0.0051780547032906
70,2021-09-08,17.2,-0.0271493212669683,0.0053061679138861
71,2021-09-09,17.36,0.0093023255813953,-0.0036506801316373
72,2021-09-10,17.48,0.0069124423963133,0.0067143075843223
73,2021-09-13,17.58,0.0057208237986268,-0.0003400038160765
74,2021-09-14,18.26,0.0386803185438,-0.0068569230813388
75,2021-09-15,19.0,0.0405257393209199,-0.0058031663092671
76,2021-09-16,18.96,-0.0021052631578947,0.0128237551233976
77,2021-09-17,19.5,0.0284810126582277,-0.0079759716320605
78,2021-09-20,19.3,-0.0102564102564102,-0.0079489646093869
79,2021-09-21,18.94,-0.0186528497409326,0.0033975415214571
80,2021-09-22,19.42,0.0253431890179514,0.0013849328605475
81,2021-09-23,19.6,0.0092687950566425,0.0035627575017451
82,2021-09-24,19.92,0.0163265306122448,0.0052420147846508
83,2021-09-27,20.25,0.0165662650602409,0.0006804257480008
84,2021-09-28,18.62,-0.0804938271604938,-0.0101922584837255
85,2021-09-29,17.82,-0.0429645542427498,0.0070802398131688
86,2021-09-30,18.8,0.0549943883277217,0.0027069083126747
87,2021-10-01,18.8,0.0,-0.00421120456559
88,2021-10-04,19.06,0.0138297872340424,0.0053859263966722
89,2021-10-05,18.8,-0.0136411332633786,0.0029234767393249
90,2021-10-06,19.0,0.0106382978723404,0.0109163988059428
91,2021-10-07,18.5,-0.0263157894736841,-0.0150408433641044
92,2021-10-08,18.44,-0.0032432432432432,-0.0063930487822422
93,2021-10-11,18.98,0.029284164859002,0.0314397569952193
94,2021-10-12,17.7,-0.0674394099051634,-0.0022725964730538
95,2021-10-13,17.0,-0.03954802259887,-0.0054728454012622
96,2021-10-14,16.54,-0.0270588235294118,0.0161538113318582
97,2021-10-15,16.38,-0.0096735187424426,0.0042251893678364
98,2021-10-18,15.2,-0.072039072039072,0.0008802987747904
99,2021-10-19,15.14,-0.0039473684210525,0.0064406127031044
100,2021-10-20,15.52,0.0250990752972257,0.0042346115153357
