index,date,price,returns,psei_returns
1,2015-01-05,76.0,,
2,2015-01-06,77.0,0.013157894736842,0.0001525431415365
3,2015-01-07,77.0,0.0,0.0043914731771126
4,2015-01-08,77.1,0.0012987012987011,0.0079250858448363
5,2015-01-09,77.8,0.0090791180285343,0.0047627255983266
6,2015-01-12,77.5,-0.0038560411311053,-0.0059923919856486
7,2015-01-13,77.4,-0.001290322580645,0.0055229697921819
8,2015-01-14,77.3,-0.0012919896640828,0.0124178943100419
9,2015-01-19,77.2,-0.0012936610608019,-0.0007422358921782
10,2015-01-20,77.25,0.0006476683937823,-0.0043431676935654
11,2015-01-21,77.25,0.0,0.0028566406496342
12,2015-01-22,77.25,0.0,-0.0077320346262426
13,2015-01-23,77.15,-0.0012944983818768,0.017882208267993
14,2015-01-26,77.1,-0.0006480881399871,0.0049993840186621
15,2015-01-27,76.0,-0.0142671854734111,0.0057864649444354
16,2015-01-28,76.9,0.0118421052631578,0.0040114958646602
17,2015-01-29,75.3,-0.0208062418725618,-0.005727577213954
18,2015-01-30,76.15,0.0112881806108899,0.009532248959605
19,2015-02-02,77.0,0.0111621799080761,-0.0076983995911525
20,2015-02-03,78.2,0.0155844155844155,-0.0023012275397702
21,2015-02-04,78.0,-0.0025575447570332,0.0135174008130669
22,2015-02-05,79.8,0.0230769230769229,-0.0054198645422665
23,2015-02-06,80.7,0.0112781954887217,0.0070287090317739
24,2015-02-09,80.75,0.000619578686493,0.0070378795524947
25,2015-02-10,80.05,-0.0086687306501548,-0.0076362949514106
26,2015-02-11,78.0,-0.0256089943785133,-0.0047532480312412
27,2015-02-12,79.15,0.0147435897435899,0.0036635993562681
28,2015-02-13,78.0,-0.0145293746051801,0.0076296990507596
29,2015-02-16,77.4,-0.0076923076923076,0.0014408017032334
30,2015-02-17,77.6,0.0025839793281652,0.0011240068596531
31,2015-02-18,77.2,-0.0051546391752576,0.0012895526984371
32,2015-02-20,77.5,0.0038860103626943,0.0028115769307166
33,2015-02-23,77.25,-0.0032258064516128,8.689662751626415e-05
34,2015-02-24,77.9,0.0084142394822006,0.0011231691001996
35,2015-02-25,78.0,0.0012836970474967,0.0011742392333751
36,2015-02-26,78.0,0.0,-0.0101567300607083
37,2015-02-27,77.5,-0.0064102564102563,-0.0043557832617888
38,2015-03-02,78.1,0.0077419354838708,0.0056076072010213
39,2015-03-03,77.3,-0.0102432778489116,0.000333165249964
40,2015-03-04,76.35,-0.0122897800776197,0.0091712091928126
41,2015-03-05,75.0,-0.017681728880157,-0.0036685300267716
42,2015-03-06,74.2,-0.0106666666666666,0.0054085923591642
43,2015-03-09,74.45,0.0033692722371967,-0.0052204906803301
44,2015-03-10,74.45,0.0,0.0010472757404136
45,2015-03-11,74.05,-0.0053727333781061,-0.0048259687704381
46,2015-03-12,74.5,0.0060769750168805,0.0063049533418049
47,2015-03-13,73.0,-0.0201342281879194,-0.0038623335739851
48,2015-03-16,73.0,0.0,-0.0100633327955296
49,2015-03-17,71.9,-0.0150684931506848,0.0075217146663735
50,2015-03-18,71.55,-0.0048678720445063,-0.0041750651551527
