index,date,price,returns,psei_returns
1,2015-01-05,92.39,,
2,2015-01-06,91.71,-0.0073601039073493,0.0001525431415365
3,2015-01-07,90.93,-0.0085050703303891,0.0043914731771126
4,2015-01-08,89.66,-0.0139667876388431,0.0079250858448363
5,2015-01-09,90.25,0.0065804149007362,0.0047627255983266
6,2015-01-12,90.44,0.0021052631578946,-0.0059923919856486
7,2015-01-13,91.12,0.0075187969924812,0.0055229697921819
8,2015-01-14,90.93,-0.0020851624231782,0.0124178943100419
9,2015-01-19,91.41,0.0052787858792475,-0.0007422358921782
10,2015-01-20,89.71,-0.0185975276227984,-0.0043431676935654
11,2015-01-21,90.15,0.0049046928993423,0.0028566406496342
12,2015-01-22,91.17,0.0113144758735439,-0.0077320346262426
13,2015-01-23,92.39,0.0133815948228583,0.017882208267993
14,2015-01-26,94.82,0.0263015477865569,0.0049993840186621
15,2015-01-27,94.53,-0.0030584264923011,0.0057864649444354
16,2015-01-28,94.72,0.0020099439331429,0.0040114958646602
17,2015-01-29,94.82,0.0010557432432432,-0.005727577213954
18,2015-01-30,96.28,0.0153975954439993,0.009532248959605
19,2015-02-02,95.21,-0.0111134191940175,-0.0076983995911525
20,2015-02-03,95.26,0.0005251549207017,-0.0023012275397702
21,2015-02-04,95.5,0.0025194205332772,0.0135174008130669
22,2015-02-05,95.45,-0.000523560209424,-0.0054198645422665
23,2015-02-06,95.45,0.0,0.0070287090317739
24,2015-02-09,95.3,-0.001571503404924,0.0070378795524947
25,2015-02-10,94.87,-0.0045120671563483,-0.0076362949514106
26,2015-02-11,95.3,0.0045325181827764,-0.0047532480312412
27,2015-02-12,96.28,0.0102833158447008,0.0036635993562681
28,2015-02-13,96.03,-0.0025965932696302,0.0076296990507596
29,2015-02-16,96.32,0.0030198896178277,0.0014408017032334
30,2015-02-17,96.57,0.0025955149501661,0.0011240068596531
31,2015-02-18,96.23,-0.0035207621414516,0.0012895526984371
32,2015-02-20,96.08,-0.0015587654577574,0.0028115769307166
33,2015-02-23,96.37,0.0030183180682765,8.689662751626415e-05
34,2015-02-24,96.03,-0.0035280689011103,0.0011231691001996
35,2015-02-25,95.26,-0.0080183276059564,0.0011742392333751
36,2015-02-26,94.33,-0.0097627545664498,-0.0101567300607083
37,2015-02-27,93.8,-0.0056185730944556,-0.0043557832617888
38,2015-03-02,96.23,0.02590618336887,0.0056076072010213
39,2015-03-03,96.23,0.0,0.000333165249964
40,2015-03-04,96.86,0.0065468149225813,0.0091712091928126
41,2015-03-05,96.81,-0.0005162089613874,-0.0036685300267716
42,2015-03-06,97.25,0.0045449850222083,0.0054085923591642
43,2015-03-09,97.73,0.0049357326478149,-0.0052204906803301
44,2015-03-10,98.12,0.0039905863092193,0.0010472757404136
45,2015-03-11,96.57,-0.0157969832857726,-0.0048259687704381
46,2015-03-12,97.73,0.0120120120120121,0.0063049533418049
47,2015-03-13,97.25,-0.004911490842116,-0.0038623335739851
48,2015-03-16,96.76,-0.005038560411311,-0.0100633327955296
49,2015-03-17,98.22,0.0150888797023562,0.0075217146663735
50,2015-03-18,97.73,-0.0049888006515983,-0.0041750651551527
51,2015-03-19,98.22,0.0050138135679933,0.0074736546261369
52,2015-03-20,97.73,-0.0049888006515983,0.0004901113947699
53,2015-03-23,98.32,0.0060370408267675,0.0028279515705298
54,2015-03-24,98.71,0.0039666395443449,-0.0014731222155758
55,2015-03-25,98.9,0.0019248303110122,0.000945210973644
56,2015-03-26,98.22,-0.0068756319514662,0.0044357442377436
57,2015-03-27,98.51,0.0029525554876808,0.0008715427322736
58,2015-03-30,98.9,0.0039589889351334,0.0027227861019858
59,2015-03-31,97.73,-0.0118301314459049,0.0052003883834361
60,2015-04-01,99.58,0.0189297042873222,0.0066242763355914
61,2015-04-06,99.49,-0.0009037959429604,0.0075878039656753
62,2015-04-07,99.19,-0.0030153784299928,0.0055800162409018
63,2015-04-08,99.68,0.004940014114326,-0.0056787031960764
64,2015-04-10,103.08,0.0341091492776886,0.0092875796783435
65,2015-04-13,102.11,-0.0094101668606907,-0.0066724249090738
66,2015-04-14,102.5,0.0038194104397217,-0.0020759917009878
67,2015-04-15,101.33,-0.0114146341463414,-0.0186222536116844
68,2015-04-16,103.08,0.0172703049442415,0.0052792273659767
