index,date,price,returns,psei_returns
1,2015-01-05,184.68,,
2,2015-01-06,185.17,0.0026532380333548,0.0001525431415365
3,2015-01-07,190.39,0.0281903116055517,0.0043914731771126
4,2015-01-08,189.52,-0.0045695677293974,0.0079250858448363
5,2015-01-09,190.0,0.0025327142254114,0.0047627255983266
6,2015-01-12,187.58,-0.012736842105263,-0.0059923919856486
7,2015-01-13,190.2,0.0139673739204604,0.0055229697921819
8,2015-01-14,193.39,0.0167718191377497,0.0124178943100419
9,2015-01-19,192.23,-0.005998241894617,-0.0007422358921782
10,2015-01-20,191.36,-0.0045258284346875,-0.0043431676935654
11,2015-01-21,190.97,-0.0020380434782609,0.0028566406496342
12,2015-01-22,190.2,-0.0040320469183642,-0.0077320346262426
13,2015-01-23,195.32,0.0269190325972661,0.017882208267993
14,2015-01-26,198.22,0.0148474298586933,0.0049993840186621
15,2015-01-27,200.93,0.0136716779336092,0.0057864649444354
16,2015-01-28,199.19,-0.0086597322450605,0.0040114958646602
17,2015-01-29,199.19,0.0,-0.005727577213954
18,2015-01-30,200.16,0.0048697223756213,0.009532248959605
19,2015-02-02,199.19,-0.0048461231015187,-0.0076983995911525
20,2015-02-03,198.22,-0.0048697223756212,-0.0023012275397702
21,2015-02-04,199.19,0.0048935526183029,0.0135174008130669
22,2015-02-05,197.25,-0.0097394447512425,-0.0054198645422665
23,2015-02-06,204.02,0.0343219264892269,0.0070287090317739
24,2015-02-09,216.59,0.061611606705225,0.0070378795524947
25,2015-02-10,209.05,-0.0348123182049032,-0.0076362949514106
26,2015-02-11,204.02,-0.0240612293709638,-0.0047532480312412
27,2015-02-12,204.6,0.00284285854328,0.0036635993562681
28,2015-02-13,209.82,0.0255131964809383,0.0076296990507596
29,2015-02-16,210.4,0.0027642741397388,0.0014408017032334
30,2015-02-17,208.08,-0.0110266159695817,0.0011240068596531
31,2015-02-18,210.21,0.0102364475201846,0.0012895526984371
32,2015-02-20,210.79,0.0027591456162883,0.0028115769307166
33,2015-02-23,211.86,0.0050761421319798,8.689662751626415e-05
34,2015-02-24,212.25,0.0018408382894363,0.0011231691001996
35,2015-02-25,208.94,-0.0155948174322733,0.0011742392333751
36,2015-02-26,205.83,-0.0148846558820713,-0.0101567300607083
37,2015-02-27,212.25,0.0311907885147937,-0.0043557832617888
38,2015-03-02,212.06,-0.0008951707891636,0.0056076072010213
39,2015-03-03,209.53,-0.0119305856832971,0.000333165249964
40,2015-03-04,212.25,0.012981434639431,0.0091712091928126
41,2015-03-05,207.58,-0.022002355712603,-0.0036685300267716
42,2015-03-06,211.28,0.0178244532228537,0.0054085923591642
43,2015-03-09,212.25,0.0045910639909125,-0.0052204906803301
44,2015-03-10,209.33,-0.0137573616018845,0.0010472757404136
45,2015-03-11,209.33,0.0,-0.0048259687704381
46,2015-03-12,211.28,0.0093154349591553,0.0063049533418049
47,2015-03-13,211.86,0.0027451722832261,-0.0038623335739851
48,2015-03-16,208.75,-0.0146795053337109,-0.0100633327955296
49,2015-03-17,209.53,0.0037365269461078,0.0075217146663735
50,2015-03-18,210.3,0.0036748914236626,-0.0041750651551527
51,2015-03-19,209.53,-0.003661436043747,0.0074736546261369
52,2015-03-20,214.2,0.0222879778551996,0.0004901113947699
53,2015-03-23,213.03,-0.0054621848739495,0.0028279515705298
54,2015-03-24,210.3,-0.0128150964652865,-0.0014731222155758
55,2015-03-25,210.3,0.0,0.000945210973644
56,2015-03-26,212.25,0.0092724679029956,0.0044357442377436
57,2015-03-27,215.37,0.0146996466431095,0.0008715427322736
58,2015-03-30,218.09,0.0126294284255001,0.0027227861019858
59,2015-03-31,220.04,0.0089412627814204,0.0052003883834361
60,2015-04-01,220.04,0.0,0.0066242763355914
61,2015-04-06,223.94,0.0177240501726958,0.0075878039656753
62,2015-04-07,223.94,0.0,0.0055800162409018
63,2015-04-08,221.4,-0.0113423238367419,-0.0056787031960764
64,2015-04-10,216.34,-0.0228545618789521,0.0092875796783435
65,2015-04-13,213.61,-0.0126190256078394,-0.0066724249090738
66,2015-04-14,213.23,-0.0017789429333834,-0.0020759917009878
67,2015-04-15,208.36,-0.0228391877315573,-0.0186222536116844
68,2015-04-16,217.12,0.0420426185448261,0.0052792273659767
69,2015-04-17,210.3,-0.0314112011790714,-0.0001648171913136
70,2015-04-20,210.89,0.0028055159296243,-0.0102706845067692
71,2015-04-21,212.84,0.009246526625255,-0.0023304985079979
72,2015-04-22,211.28,-0.0073294493516256,-0.001772665523121
73,2015-04-23,213.23,0.0092294585384322,0.0075347598566584
74,2015-04-24,213.61,0.0017821132110866,0.0069943804208032
75,2015-04-27,213.23,-0.0017789429333834,0.0013614772405547
76,2015-04-28,210.69,-0.0119120198846315,-0.0089845904848788
77,2015-04-29,211.86,0.0055531824006835,-0.0077473477062904
78,2015-04-30,212.06,0.0009440196356083,-0.0141397257928278
79,2015-05-04,213.23,0.0055173064227105,0.01317205067649
80,2015-05-05,214.98,0.0082071003142147,0.0131479292363276
81,2015-05-06,212.25,-0.0126988557075076,-0.0057543618618522
82,2015-05-07,207.38,-0.022944640753828,-0.0072863377040351
83,2015-05-08,196.67,-0.0516443244285852,-0.0067884041876752
84,2015-05-11,194.73,-0.0098642395891594,0.0018922584858582
85,2015-05-12,200.57,0.0299902429004261,0.002140680646447
86,2015-05-13,206.22,0.0281697163085208,0.001770467826879
87,2015-05-14,206.22,0.0,0.0029570908066363
88,2015-05-15,205.05,-0.0056735525167296,0.0064496439990602
89,2015-05-18,199.59,-0.0266276517922458,0.0036133190390703
90,2015-05-19,198.23,-0.0068139686357032,-0.0049453695943203
91,2015-05-20,203.1,0.0245674216818847,0.0013492036268423
92,2015-05-21,203.1,0.0,-0.0059059139068731
93,2015-05-22,195.7,-0.0364352535696701,-0.0032174572260694
94,2015-05-25,193.75,-0.0099642309657638,-0.0062277773723236
95,2015-05-26,192.29,-0.0075354838709678,-0.0042556042429778
