index,date,price,returns,psei_returns
1,2015-01-05,77.9,,
2,2015-01-06,77.9,0.0,0.0001525431415365
3,2015-01-07,78.82,0.0118100128369702,0.0043914731771126
4,2015-01-08,80.77,0.0247399137274804,0.0079250858448363
5,2015-01-09,82.07,0.016095084808716,0.0047627255983266
6,2015-01-12,81.61,-0.005604971365907,-0.0059923919856486
7,2015-01-13,82.07,0.0056365641465505,0.0055229697921819
8,2015-01-14,82.9,0.0101133178993544,0.0124178943100419
9,2015-01-19,84.76,0.0224366706875753,-0.0007422358921782
10,2015-01-20,84.29,-0.0055450684285039,-0.0043431676935654
11,2015-01-21,85.92,0.0193379997627238,0.0028566406496342
12,2015-01-22,83.46,-0.0286312849162012,-0.0077320346262426
13,2015-01-23,86.47,0.0360651809249941,0.017882208267993
14,2015-01-26,88.19,0.0198912917774951,0.0049993840186621
15,2015-01-27,91.34,0.0357183354121783,0.0057864649444354
16,2015-01-28,90.88,-0.0050361287497263,0.0040114958646602
17,2015-01-29,90.83,-0.000550176056338,-0.005727577213954
18,2015-01-30,88.37,-0.0270835626995485,0.009532248959605
19,2015-02-02,86.89,-0.0167477650786466,-0.0076983995911525
20,2015-02-03,86.52,-0.0042582575670387,-0.0023012275397702
21,2015-02-04,87.82,0.0150254276467869,0.0135174008130669
22,2015-02-05,87.82,0.0,-0.0054198645422665
23,2015-02-06,87.86,0.0004554771122751,0.0070287090317739
24,2015-02-09,87.68,-0.0020487138629636,0.0070378795524947
25,2015-02-10,87.17,-0.0058166058394161,-0.0076362949514106
26,2015-02-11,85.31,-0.0213376161523459,-0.0047532480312412
27,2015-02-12,85.04,-0.0031649279099753,0.0036635993562681
28,2015-02-13,87.08,0.0239887111947318,0.0076296990507596
29,2015-02-16,88.93,0.02124483233808,0.0014408017032334
30,2015-02-17,88.24,-0.0077589115034297,0.0011240068596531
31,2015-02-18,88.19,-0.0005666364460561,0.0012895526984371
32,2015-02-20,87.82,-0.0041954870166686,0.0028115769307166
33,2015-02-23,88.7,0.0100204964700525,8.689662751626415e-05
34,2015-02-24,87.82,-0.0099210822998874,0.0011231691001996
35,2015-02-25,88.24,0.0047825096788887,0.0011742392333751
36,2015-02-26,87.49,-0.0084995466908431,-0.0101567300607083
37,2015-02-27,85.82,-0.0190878957595154,-0.0043557832617888
38,2015-03-02,86.8,0.0114192495921696,0.0056076072010213
39,2015-03-03,87.03,0.0026497695852534,0.000333165249964
40,2015-03-04,87.17,0.0016086406986097,0.0091712091928126
41,2015-03-05,85.31,-0.0213376161523459,-0.0036685300267716
42,2015-03-06,87.63,0.0271949361153438,0.0054085923591642
43,2015-03-09,87.03,-0.0068469702156794,-0.0052204906803301
44,2015-03-10,87.26,0.0026427668620017,0.0010472757404136
45,2015-03-11,87.03,-0.0026358010543204,-0.0048259687704381
46,2015-03-12,87.31,0.0032172813972193,0.0063049533418049
47,2015-03-13,88.43,0.0128278547703586,-0.0038623335739851
48,2015-03-16,88.62,0.002148592106751,-0.0100633327955296
49,2015-03-17,88.43,-0.0021439855563077,0.0075217146663735
50,2015-03-18,88.82,0.0044102680085942,-0.0041750651551527
51,2015-03-19,89.49,0.0075433460932221,0.0074736546261369
52,2015-03-20,90.97,0.016538160688345,0.0004901113947699
53,2015-03-23,91.35,0.0041772012751455,0.0028279515705298
54,2015-03-24,92.11,0.0083196496989601,-0.0014731222155758
55,2015-03-25,92.74,0.0068396482466615,0.000945210973644
56,2015-03-26,93.31,0.0061462152253612,0.0044357442377436
57,2015-03-27,93.02,-0.0031079198371022,0.0008715427322736
58,2015-03-30,93.69,0.0072027520963233,0.0027227861019858
59,2015-03-31,93.26,-0.004589604013235,0.0052003883834361
60,2015-04-01,94.65,0.0149045678747588,0.0066242763355914
61,2015-04-06,95.41,0.0080295826730056,0.0075878039656753
62,2015-04-07,94.65,-0.0079656220521956,0.0055800162409018
63,2015-04-08,93.6,-0.0110935023771792,-0.0056787031960764
64,2015-04-10,95.13,0.0163461538461537,0.0092875796783435
65,2015-04-13,94.5,-0.0066225165562913,-0.0066724249090738
66,2015-04-14,94.65,0.0015873015873015,-0.0020759917009878
67,2015-04-15,92.93,-0.0181722134178552,-0.0186222536116844
68,2015-04-16,92.54,-0.0041967071989669,0.0052792273659767
