index,date,price,returns,psei_returns
1,2015-01-05,34.0,,
2,2015-01-06,33.5,-0.0147058823529411,0.0001525431415365
3,2015-01-07,33.75,0.007462686567164,0.0043914731771126
4,2015-01-08,35.25,0.0444444444444445,0.0079250858448363
5,2015-01-09,35.0,-0.0070921985815602,0.0047627255983266
6,2015-01-12,34.0,-0.0285714285714285,-0.0059923919856486
7,2015-01-13,34.15,0.0044117647058823,0.0055229697921819
8,2015-01-14,34.9,0.0219619326500732,0.0124178943100419
9,2015-01-19,34.5,-0.0114613180515759,-0.0007422358921782
10,2015-01-20,34.55,0.0014492753623187,-0.0043431676935654
11,2015-01-21,34.95,0.0115774240231549,0.0028566406496342
12,2015-01-22,34.85,-0.0028612303290415,-0.0077320346262426
13,2015-01-23,35.65,0.0229555236728837,0.017882208267993
14,2015-01-26,35.0,-0.0182328190743337,0.0049993840186621
15,2015-01-27,35.5,0.0142857142857142,0.0057864649444354
16,2015-01-28,35.7,0.0056338028169014,0.0040114958646602
17,2015-01-29,35.2,-0.0140056022408963,-0.005727577213954
18,2015-01-30,36.1,0.0255681818181818,0.009532248959605
19,2015-02-02,35.95,-0.0041551246537395,-0.0076983995911525
20,2015-02-03,35.4,-0.0152990264255912,-0.0023012275397702
21,2015-02-04,36.0,0.0169491525423728,0.0135174008130669
22,2015-02-05,35.7,-0.0083333333333333,-0.0054198645422665
23,2015-02-06,36.0,0.0084033613445377,0.0070287090317739
24,2015-02-09,36.05,0.0013888888888888,0.0070378795524947
25,2015-02-10,35.5,-0.0152565880721219,-0.0076362949514106
26,2015-02-11,35.7,0.0056338028169014,-0.0047532480312412
27,2015-02-12,35.4,-0.0084033613445378,0.0036635993562681
28,2015-02-13,35.3,-0.0028248587570621,0.0076296990507596
29,2015-02-16,35.35,0.0014164305949009,0.0014408017032334
30,2015-02-17,35.55,0.0056577086280056,0.0011240068596531
31,2015-02-18,35.6,0.0014064697609001,0.0012895526984371
32,2015-02-20,35.95,0.0098314606741574,0.0028115769307166
33,2015-02-23,36.5,0.015299026425591,8.689662751626415e-05
34,2015-02-24,37.0,0.0136986301369863,0.0011231691001996
35,2015-02-25,37.65,0.0175675675675675,0.0011742392333751
36,2015-02-26,36.9,-0.0199203187250995,-0.0101567300607083
37,2015-02-27,36.25,-0.0176151761517614,-0.0043557832617888
38,2015-03-02,37.0,0.0206896551724138,0.0056076072010213
39,2015-03-03,36.7,-0.008108108108108,0.000333165249964
40,2015-03-04,38.15,0.0395095367847411,0.0091712091928126
41,2015-03-05,37.7,-0.0117955439056355,-0.0036685300267716
42,2015-03-06,38.25,0.0145888594164456,0.0054085923591642
43,2015-03-09,37.5,-0.0196078431372549,-0.0052204906803301
44,2015-03-10,37.55,0.0013333333333331,0.0010472757404136
45,2015-03-11,37.75,0.0053262316910787,-0.0048259687704381
46,2015-03-12,38.6,0.0225165562913907,0.0063049533418049
