index,date,price,returns,psei_returns
1,2015-01-05,,,
2,2015-01-06,,,0.0001525431415365
3,2015-01-07,,,0.0043914731771126
4,2015-01-08,,,0.0079250858448363
5,2015-01-09,,,0.0047627255983266
6,2015-01-12,,,-0.0059923919856486
7,2015-01-13,,,0.0055229697921819
8,2015-01-14,,,0.0124178943100419
9,2015-01-19,,,-0.0007422358921782
10,2015-01-20,,,-0.0043431676935654
11,2015-01-21,,,0.0028566406496342
12,2015-01-22,,,-0.0077320346262426
13,2015-01-23,,,0.017882208267993
14,2015-01-26,,,0.0049993840186621
15,2015-01-27,,,0.0057864649444354
16,2015-01-28,,,0.0040114958646602
17,2015-01-29,,,-0.005727577213954
18,2015-01-30,,,0.009532248959605
19,2015-02-02,,,-0.0076983995911525
20,2015-02-03,,,-0.0023012275397702
21,2015-02-04,,,0.0135174008130669
22,2015-02-05,,,-0.0054198645422665
23,2015-02-06,,,0.0070287090317739
24,2015-02-09,,,0.0070378795524947
25,2015-02-10,,,-0.0076362949514106
26,2015-02-11,,,-0.0047532480312412
27,2015-02-12,,,0.0036635993562681
28,2015-02-13,,,0.0076296990507596
29,2015-02-16,,,0.0014408017032334
30,2015-02-17,,,0.0011240068596531
31,2015-02-18,,,0.0012895526984371
32,2015-02-20,,,0.0028115769307166
33,2015-02-23,,,8.689662751626415e-05
34,2015-02-24,,,0.0011231691001996
35,2015-02-25,,,0.0011742392333751
36,2015-02-26,,,-0.0101567300607083
37,2015-02-27,,,-0.0043557832617888
38,2015-03-02,,,0.0056076072010213
39,2015-03-03,,,0.000333165249964
40,2015-03-04,,,0.0091712091928126
41,2015-03-05,,,-0.0036685300267716
42,2015-03-06,,,0.0054085923591642
43,2015-03-09,,,-0.0052204906803301
44,2015-03-10,,,0.0010472757404136
45,2015-03-11,,,-0.0048259687704381
46,2015-03-12,,,0.0063049533418049
47,2015-03-13,,,-0.0038623335739851
48,2015-03-16,,,-0.0100633327955296
49,2015-03-17,,,0.0075217146663735
50,2015-03-18,,,-0.0041750651551527
51,2015-03-19,,,0.0074736546261369
52,2015-03-20,,,0.0004901113947699
53,2015-03-23,,,0.0028279515705298
54,2015-03-24,,,-0.0014731222155758
55,2015-03-25,,,0.000945210973644
56,2015-03-26,,,0.0044357442377436
57,2015-03-27,,,0.0008715427322736
58,2015-03-30,,,0.0027227861019858
59,2015-03-31,,,0.0052003883834361
60,2015-04-01,,,0.0066242763355914
61,2015-04-06,,,0.0075878039656753
62,2015-04-07,,,0.0055800162409018
63,2015-04-08,,,-0.0056787031960764
64,2015-04-10,,,0.0092875796783435
65,2015-04-13,,,-0.0066724249090738
66,2015-04-14,,,-0.0020759917009878
67,2015-04-15,,,-0.0186222536116844
68,2015-04-16,,,0.0052792273659767
69,2015-04-17,,,-0.0001648171913136
70,2015-04-20,,,-0.0102706845067692
71,2015-04-21,,,-0.0023304985079979
72,2015-04-22,,,-0.001772665523121
73,2015-04-23,,,0.0075347598566584
74,2015-04-24,,,0.0069943804208032
75,2015-04-27,,,0.0013614772405547
76,2015-04-28,,,-0.0089845904848788
77,2015-04-29,,,-0.0077473477062904
78,2015-04-30,,,-0.0141397257928278
79,2015-05-04,,,0.01317205067649
80,2015-05-05,,,0.0131479292363276
81,2015-05-06,,,-0.0057543618618522
82,2015-05-07,,,-0.0072863377040351
83,2015-05-08,,,-0.0067884041876752
84,2015-05-11,,,0.0018922584858582
85,2015-05-12,,,0.002140680646447
86,2015-05-13,,,0.001770467826879
87,2015-05-14,,,0.0029570908066363
88,2015-05-15,,,0.0064496439990602
89,2015-05-18,,,0.0036133190390703
90,2015-05-19,,,-0.0049453695943203
91,2015-05-20,,,0.0013492036268423
92,2015-05-21,,,-0.0059059139068731
93,2015-05-22,,,-0.0032174572260694
94,2015-05-25,,,-0.0062277773723236
95,2015-05-26,,,-0.0042556042429778
96,2015-05-27,,,-0.0167949796208837
97,2015-05-28,,,-0.0123271085843631
98,2015-05-29,,,0.0100505927358052
99,2015-06-01,,,0.0118607577904243
100,2015-06-02,,,-0.0154373257091899
101,2015-06-03,,,0.001285758928808
102,2015-06-04,,,-0.0010606122721569
103,2015-06-05,,,-0.0035678115877754
104,2015-06-08,,,-0.005554891253803
