index,date,price,returns,psei_returns
1,2020-10-26,15.22,,0.0010996196827295
2,2020-10-27,13.92,-0.0854139290407359,-0.0117251228203149
3,2020-10-28,14.5,0.0416666666666667,-0.0058128659346414
4,2020-10-29,15.16,0.0455172413793103,-0.0201323655999962
5,2020-10-30,14.78,-0.025065963060686,0.0119387652234856
6,2020-11-03,14.54,-0.0162381596752367,0.0018279569892474
7,2020-11-04,14.72,0.0123796423658872,0.0202807644470259
8,2020-11-05,14.98,0.0176630434782607,0.0279577045350825
9,2020-11-06,15.0,0.0013351134846462,0.0061582266955815
10,2020-11-09,14.82,-0.012,2.39317108632342e-05
11,2020-11-10,14.86,0.0026990553306343,0.0522940239460949
12,2020-11-11,15.1,0.0161507402422611,-0.0015947739173445
13,2020-11-13,15.1,0.0,-0.0077417407669989
14,2020-11-16,15.24,0.009271523178808,-0.0074362829776122
15,2020-11-17,15.66,0.0275590551181101,0.0059395349845694
16,2020-11-18,15.7,0.0025542784163472,0.0133119896998765
17,2020-11-19,15.84,0.0089171974522292,-0.0076803303563072
18,2020-11-20,16.62,0.0492424242424243,0.024604079672803
19,2020-11-23,16.62,0.0,0.0012315562938385
20,2020-11-24,15.98,-0.0385078219013237,-0.0097442126759739
21,2020-11-25,16.1,0.0075093867334168,-0.015074549810302
22,2020-11-26,15.78,-0.0198757763975157,-0.0105348703351134
23,2020-11-27,15.9,0.0076045627376426,-0.0196730540218685
24,2020-12-01,16.0,0.0062893081761006,0.0321138606426305
25,2020-12-02,15.48,-0.0324999999999999,0.0101375835287806
26,2020-12-03,15.68,0.0129198966408268,0.0160310820238906
27,2020-12-04,16.0,0.0204081632653061,-0.0082803619061651
28,2020-12-07,15.9,-0.0062499999999999,0.0096866520149805
29,2020-12-09,15.7,-0.0125786163522013,-0.0140220193318127
30,2020-12-10,15.5,-0.0127388535031847,0.0072888185553019
31,2020-12-11,15.7,0.0129032258064516,0.0128214267244211
32,2020-12-14,15.7,0.0,0.0048563653024498
33,2020-12-15,15.6,-0.0063694267515923,-0.0073640190349317
34,2020-12-16,15.52,-0.0051282051282051,0.0099574831932016
35,2020-12-17,15.74,0.0141752577319587,-0.0002301464443743
36,2020-12-18,15.78,0.0025412960609909,-0.003455731828633
37,2020-12-21,15.7,-0.0050697084917616,-0.0065875591244087
38,2020-12-22,15.3,-0.0254777070063693,-0.0031142342651583
39,2020-12-23,15.34,0.0026143790849673,0.000276297173577
40,2020-12-28,15.2,-0.0091264667535854,-0.0114000094387025
41,2020-12-29,14.9,-0.019736842105263,0.0024514724981572
42,2021-01-04,15.08,0.0120805369127516,0.0080941662896671
43,2021-01-05,14.96,-0.0079575596816975,-0.0087974991316428
44,2021-01-06,14.84,-0.0080213903743315,-0.0121009001735308
45,2021-01-07,15.38,0.0363881401617252,0.0101818285008903
46,2021-01-08,15.7,0.0208062418725616,0.0239156358283669
47,2021-01-11,15.96,0.0165605095541401,0.0020453011572205
48,2021-01-12,15.74,-0.0137844611528822,-0.006390327442678
49,2021-01-13,15.7,-0.0025412960609911,-0.0021024757133742
50,2021-01-14,15.66,-0.0025477707006369,0.0041834360783392
