index,date,price,returns,psei_returns
1,2015-01-05,10.4,,
2,2015-01-06,10.2,-0.0192307692307693,0.0001525431415365
3,2015-01-07,10.2,0.0,0.0043914731771126
4,2015-01-08,10.14,-0.0058823529411763,0.0079250858448363
5,2015-01-09,10.04,-0.0098619329388561,0.0047627255983266
6,2015-01-12,9.98,-0.0059760956175297,-0.0059923919856486
7,2015-01-13,9.85,-0.0130260521042084,0.0055229697921819
8,2015-01-14,9.86,0.001015228426396,0.0124178943100419
9,2015-01-19,10.32,0.0466531440162272,-0.0007422358921782
10,2015-01-20,10.4,0.0077519379844961,-0.0043431676935654
11,2015-01-21,10.34,-0.0057692307692308,0.0028566406496342
12,2015-01-22,10.52,0.0174081237911025,-0.0077320346262426
13,2015-01-23,10.6,0.0076045627376426,0.017882208267993
14,2015-01-26,10.36,-0.0226415094339622,0.0049993840186621
15,2015-01-27,10.04,-0.0308880308880309,0.0057864649444354
16,2015-01-28,10.3,0.0258964143426296,0.0040114958646602
17,2015-01-29,9.91,-0.0378640776699029,-0.005727577213954
18,2015-01-30,10.0,0.0090817356205852,0.009532248959605
19,2015-02-02,10.12,0.012,-0.0076983995911525
20,2015-02-03,10.08,-0.0039525691699603,-0.0023012275397702
21,2015-02-04,10.06,-0.0019841269841269,0.0135174008130669
22,2015-02-05,10.34,0.0278330019880714,-0.0054198645422665
23,2015-02-06,10.4,0.0058027079303675,0.0070287090317739
24,2015-02-09,10.42,0.0019230769230769,0.0070378795524947
25,2015-02-10,10.5,0.0076775431861804,-0.0076362949514106
26,2015-02-11,10.4,-0.0095238095238094,-0.0047532480312412
27,2015-02-12,10.4,0.0,0.0036635993562681
28,2015-02-13,10.4,0.0,0.0076296990507596
29,2015-02-16,10.62,0.021153846153846,0.0014408017032334
30,2015-02-17,10.8,0.016949152542373,0.0011240068596531
31,2015-02-18,11.26,0.0425925925925925,0.0012895526984371
32,2015-02-20,11.08,-0.0159857904085257,0.0028115769307166
33,2015-02-23,10.84,-0.0216606498194945,8.689662751626415e-05
34,2015-02-24,10.84,0.0,0.0011231691001996
35,2015-02-25,10.92,0.0073800738007379,0.0011742392333751
36,2015-02-26,10.8,-0.0109890109890109,-0.0101567300607083
37,2015-02-27,10.84,0.0037037037037035,-0.0043557832617888
38,2015-03-02,10.84,0.0,0.0056076072010213
39,2015-03-03,10.84,0.0,0.000333165249964
40,2015-03-04,10.84,0.0,0.0091712091928126
41,2015-03-05,11.2,0.033210332103321,-0.0036685300267716
42,2015-03-06,11.18,-0.0017857142857142,0.0054085923591642
43,2015-03-09,11.16,-0.0017889087656529,-0.0052204906803301
44,2015-03-10,11.16,0.0,0.0010472757404136
45,2015-03-11,11.12,-0.003584229390681,-0.0048259687704381
46,2015-03-12,11.5,0.0341726618705036,0.0063049533418049
47,2015-03-13,11.68,0.0156521739130435,-0.0038623335739851
48,2015-03-16,11.4,-0.023972602739726,-0.0100633327955296
49,2015-03-17,11.48,0.0070175438596491,0.0075217146663735
50,2015-03-18,11.5,0.0017421602787455,-0.0041750651551527
51,2015-03-19,11.4,-0.0086956521739129,0.0074736546261369
52,2015-03-20,11.38,-0.0017543859649122,0.0004901113947699
53,2015-03-23,11.44,0.0052724077328645,0.0028279515705298
54,2015-03-24,11.36,-0.0069930069930069,-0.0014731222155758
55,2015-03-25,11.46,0.0088028169014084,0.000945210973644
56,2015-03-26,11.48,0.0017452006980802,0.0044357442377436
57,2015-03-27,11.36,-0.010452961672474,0.0008715427322736
58,2015-03-30,11.5,0.0123239436619719,0.0027227861019858
59,2015-03-31,11.9,0.0347826086956521,0.0052003883834361
60,2015-04-01,11.5,-0.0336134453781512,0.0066242763355914
61,2015-04-06,11.62,0.0104347826086956,0.0075878039656753
62,2015-04-07,11.6,-0.0017211703958691,0.0055800162409018
63,2015-04-08,11.42,-0.0155172413793103,-0.0056787031960764
64,2015-04-10,11.48,0.0052539404553415,0.0092875796783435
65,2015-04-13,11.58,0.0087108013937282,-0.0066724249090738
66,2015-04-14,11.46,-0.010362694300518,-0.0020759917009878
67,2015-04-15,11.48,0.0017452006980802,-0.0186222536116844
68,2015-04-16,11.5,0.0017421602787455,0.0052792273659767
69,2015-04-17,11.48,-0.0017391304347825,-0.0001648171913136
70,2015-04-20,11.48,0.0,-0.0102706845067692
71,2015-04-21,11.4,-0.0069686411149826,-0.0023304985079979
72,2015-04-22,11.38,-0.0017543859649122,-0.001772665523121
73,2015-04-23,11.44,0.0052724077328645,0.0075347598566584
74,2015-04-24,11.44,0.0,0.0069943804208032
75,2015-04-27,11.44,0.0,0.0013614772405547
76,2015-04-28,11.56,0.0104895104895106,-0.0089845904848788
77,2015-04-29,11.44,-0.0103806228373702,-0.0077473477062904
78,2015-04-30,11.58,0.0122377622377622,-0.0141397257928278
79,2015-05-04,11.5,-0.006908462867012,0.01317205067649
80,2015-05-05,11.48,-0.0017391304347825,0.0131479292363276
81,2015-05-06,11.48,0.0,-0.0057543618618522
82,2015-05-07,11.46,-0.0017421602787456,-0.0072863377040351
83,2015-05-08,11.42,-0.0034904013961606,-0.0067884041876752
84,2015-05-11,11.4,-0.0017513134851138,0.0018922584858582
85,2015-05-12,11.42,0.0017543859649122,0.002140680646447
86,2015-05-13,11.42,0.0,0.001770467826879
87,2015-05-14,11.42,0.0,0.0029570908066363
88,2015-05-15,11.38,-0.0035026269702276,0.0064496439990602
89,2015-05-18,11.4,0.0017574692442881,0.0036133190390703
90,2015-05-19,11.38,-0.0017543859649122,-0.0049453695943203
91,2015-05-20,11.08,-0.0263620386643234,0.0013492036268423
92,2015-05-21,10.5,-0.0523465703971118,-0.0059059139068731
93,2015-05-22,10.08,-0.04,-0.0032174572260694
