index,date,price,returns,psei_returns
1,2015-01-05,4.65,,
2,2015-01-06,5.15,0.10752688172043,0.0001525431415365
3,2015-01-07,5.1,-0.0097087378640777,0.0043914731771126
4,2015-01-08,5.06,-0.0078431372549019,0.0079250858448363
5,2015-01-09,5.15,0.0177865612648222,0.0047627255983266
6,2015-01-12,5.13,-0.0038834951456311,-0.0059923919856486
7,2015-01-13,5.16,0.0058479532163742,0.0055229697921819
8,2015-01-14,5.15,-0.001937984496124,0.0124178943100419
9,2015-01-19,5.0,-0.0291262135922331,-0.0007422358921782
10,2015-01-20,5.18,0.036,-0.0043431676935654
11,2015-01-21,5.2,0.0038610038610038,0.0028566406496342
12,2015-01-22,5.14,-0.0115384615384616,-0.0077320346262426
13,2015-01-23,5.18,0.0077821011673151,0.017882208267993
14,2015-01-26,5.19,0.001930501930502,0.0049993840186621
15,2015-01-27,5.22,0.005780346820809,0.0057864649444354
16,2015-01-28,5.26,0.0076628352490422,0.0040114958646602
17,2015-01-29,5.06,-0.0380228136882129,-0.005727577213954
18,2015-01-30,5.17,0.0217391304347827,0.009532248959605
19,2015-02-02,5.17,0.0,-0.0076983995911525
20,2015-02-03,5.12,-0.0096711798839458,-0.0023012275397702
21,2015-02-04,5.14,0.00390625,0.0135174008130669
22,2015-02-05,5.2,0.0116731517509729,-0.0054198645422665
23,2015-02-06,5.22,0.0038461538461538,0.0070287090317739
24,2015-02-09,5.24,0.0038314176245211,0.0070378795524947
25,2015-02-10,4.97,-0.051526717557252,-0.0076362949514106
26,2015-02-11,5.05,0.0160965794768612,-0.0047532480312412
27,2015-02-12,5.19,0.0277227722772277,0.0036635993562681
28,2015-02-13,5.17,-0.0038535645472062,0.0076296990507596
29,2015-02-16,5.2,0.0058027079303675,0.0014408017032334
30,2015-02-17,5.05,-0.0288461538461539,0.0011240068596531
31,2015-02-18,4.98,-0.0138613861386137,0.0012895526984371
32,2015-02-20,5.04,0.0120481927710842,0.0028115769307166
33,2015-02-23,5.15,0.0218253968253969,8.689662751626415e-05
34,2015-02-24,5.14,-0.0019417475728156,0.0011231691001996
35,2015-02-25,5.14,0.0,0.0011742392333751
36,2015-02-26,5.2,0.0116731517509729,-0.0101567300607083
37,2015-02-27,5.4,0.0384615384615385,-0.0043557832617888
38,2015-03-02,5.41,0.0018518518518517,0.0056076072010213
39,2015-03-03,5.32,-0.0166358595194084,0.000333165249964
40,2015-03-04,5.3,-0.0037593984962407,0.0091712091928126
41,2015-03-05,5.04,-0.0490566037735848,-0.0036685300267716
42,2015-03-06,4.81,-0.0456349206349206,0.0054085923591642
43,2015-03-09,4.71,-0.0207900207900206,-0.0052204906803301
44,2015-03-10,4.93,0.0467091295116772,0.0010472757404136
45,2015-03-11,4.88,-0.0101419878296146,-0.0048259687704381
46,2015-03-12,4.84,-0.0081967213114754,0.0063049533418049
47,2015-03-13,4.89,0.0103305785123966,-0.0038623335739851
48,2015-03-16,4.74,-0.0306748466257668,-0.0100633327955296
