index,date,price,returns
1,2015-01-05,7276.63,
2,2015-01-06,7277.74,0.00015254314153656523
3,2015-01-07,7309.7,0.004391473177112637
4,2015-01-08,7367.63,0.00792508584483631
5,2015-01-09,7402.72,0.004762725598326689
6,2015-01-12,7358.36,-0.005992391985648604
7,2015-01-13,7399.0,0.00552296979218192
8,2015-01-14,7490.88,0.012417894310041921
9,2015-01-19,7485.32,-0.0007422358921782557
10,2015-01-20,7452.81,-0.004343167693565464
11,2015-01-21,7474.1,0.002856640649634201
12,2015-01-22,7416.31,-0.007732034626242612
13,2015-01-23,7548.93,0.017882208267993027
14,2015-01-26,7586.67,0.0049993840186621785
15,2015-01-27,7630.57,0.0057864649444354654
16,2015-01-28,7661.18,0.004011495864660208
17,2015-01-29,7617.3,-0.005727577213954005
18,2015-01-30,7689.91,0.009532248959605027
19,2015-02-02,7630.71,-0.007698399591152594
20,2015-02-03,7613.15,-0.0023012275397702453
21,2015-02-04,7716.06,0.01351740081306696
22,2015-02-05,7674.24,-0.005419864542266506
23,2015-02-06,7728.18,0.007028709031773994
24,2015-02-09,7782.57,0.007037879552494797
25,2015-02-10,7723.14,-0.007636294951410605
26,2015-02-11,7686.43,-0.0047532480312412195
27,2015-02-12,7714.59,0.0036635993562681435
28,2015-02-13,7773.45,0.0076296990507596085
29,2015-02-16,7784.65,0.001440801703233463
30,2015-02-17,7793.4,0.0011240068596531927
31,2015-02-18,7803.45,0.001289552698437113
32,2015-02-20,7825.39,0.0028115769307166527
33,2015-02-23,7826.07,8.689662751626415e-05
34,2015-02-24,7834.86,0.0011231691001996058
35,2015-02-25,7844.06,0.0011742392333751184
36,2015-02-26,7764.39,-0.010156730060708385
37,2015-02-27,7730.57,-0.00435578326178887
38,2015-03-02,7773.92,0.005607607201021381
39,2015-03-03,7776.51,0.0003331652499640736
40,2015-03-04,7847.83,0.009171209192812668
41,2015-03-05,7819.04,-0.003668530026771699
42,2015-03-06,7861.33,0.005408592359164244
43,2015-03-09,7820.29,-0.005220490680330148
44,2015-03-10,7828.48,0.0010472757404136335
45,2015-03-11,7790.7,-0.0048259687704381715
46,2015-03-12,7839.82,0.00630495334180492
47,2015-03-13,7809.54,-0.0038623335739851328
48,2015-03-16,7730.95,-0.010063332795529623
49,2015-03-17,7789.1,0.007521714666373525
50,2015-03-18,7756.58,-0.004175065155152757
51,2015-03-19,7814.55,0.007473654626136916
52,2015-03-20,7818.38,0.0004901113947699542
53,2015-03-23,7840.49,0.002827951570529841
54,2015-03-24,7828.94,-0.0014731222155758283
55,2015-03-25,7836.34,0.0009452109736440839
56,2015-03-26,7871.1,0.004435744237743622
57,2015-03-27,7877.96,0.0008715427322736335
58,2015-03-30,7899.41,0.0027227861019858413
59,2015-03-31,7940.49,0.005200388383436172
60,2015-04-01,7993.09,0.0066242763355914835
61,2015-04-06,8053.74,0.007587803965675377
62,2015-04-07,8098.68,0.005580016240901875
63,2015-04-08,8052.69,-0.00567870319607644
64,2015-04-10,8127.48,0.009287579678343594
65,2015-04-13,8073.25,-0.006672424909073826
66,2015-04-14,8056.49,-0.0020759917009878226
67,2015-04-15,7906.46,-0.01862225361168446
68,2015-04-16,7948.2,0.005279227365976746
69,2015-04-17,7946.89,-0.0001648171913136709
70,2015-04-20,7865.27,-0.010270684506769268
71,2015-04-21,7846.94,-0.0023304985079979357
72,2015-04-22,7833.03,-0.001772665523121053
73,2015-04-23,7892.05,0.007534759856658413
74,2015-04-24,7947.25,0.006994380420803248
75,2015-04-27,7958.07,0.0013614772405547981
76,2015-04-28,7886.57,-0.008984590484878874
77,2015-04-29,7825.47,-0.007747347706290486
78,2015-04-30,7714.82,-0.01413972579282785
79,2015-05-04,7816.44,0.013172050676490077
80,2015-05-05,7919.21,0.013147929236327682
81,2015-05-06,7873.64,-0.005754361861852297
82,2015-05-07,7816.27,-0.007286337704035195
83,2015-05-08,7763.21,-0.006788404187675234
84,2015-05-11,7777.9,0.001892258485858278
85,2015-05-12,7794.55,0.002140680646447013
86,2015-05-13,7808.35,0.001770467826879063
87,2015-05-14,7831.44,0.002957090806636309
88,2015-05-15,7881.95,0.006449643999060228
89,2015-05-18,7910.43,0.0036133190390703618
90,2015-05-19,7871.31,-0.004945369594320348
91,2015-05-20,7881.93,0.0013492036268423213
92,2015-05-21,7835.38,-0.005905913906873117
93,2015-05-22,7810.17,-0.0032174572260694756
94,2015-05-25,7761.53,-0.006227777372323606
95,2015-05-26,7728.5,-0.004255604242977884
96,2015-05-27,7598.7,-0.01679497962088372
97,2015-05-28,7505.03,-0.012327108584363144
98,2015-05-29,7580.46,0.01005059273580522
99,2015-06-01,7670.37,0.011860757790424392
100,2015-06-02,7551.96,-0.015437325709189986
101,2015-06-03,7561.67,0.0012857589288080007
102,2015-06-04,7553.65,-0.0010606122721569244
103,2015-06-05,7526.7,-0.0035678115877754157
104,2015-06-08,7484.89,-0.00555489125380304
105,2015-06-09,7323.44,-0.021570123275024833
106,2015-06-10,7384.27,0.008306205826769997
107,2015-06-11,7503.72,0.016176277411308115
108,2015-06-15,7456.16,-0.006338189591296062
109,2015-06-16,7505.48,0.006614664921353652
110,2015-06-17,7536.31,0.004107665332530486
111,2015-06-18,7606.86,0.00936134527374799
112,2015-06-19,7601.17,-0.0007480090339508916
113,2015-06-22,7609.14,0.0010485227932015562
114,2015-06-23,7551.56,-0.007567215217488377
115,2015-06-24,7643.33,0.012152455916393468
116,2015-06-25,7581.91,-0.008035764516251431
117,2015-06-26,7622.05,0.005294180490140299
118,2015-06-29,7567.38,-0.0071726110429608525
119,2015-06-30,7564.5,-0.0003805808615399142
120,2015-07-01,7575.15,0.0014078921277016487
121,2015-07-02,7578.31,0.00041715345570714213
122,2015-07-03,7535.3,-0.005675407841590041
123,2015-07-06,7455.15,-0.010636603718498394
124,2015-07-07,7442.65,-0.0016766932925561528
125,2015-07-08,7363.43,-0.010644058231946918
126,2015-07-09,7377.69,0.0019365974824232524
127,2015-07-10,7392.59,0.0020196023416545472
128,2015-07-13,7496.33,0.014032970853246285
129,2015-07-14,7538.76,0.005660103010406425
130,2015-07-15,7559.04,0.0026900975757286893
131,2015-07-16,7617.13,0.007684838286343254
132,2015-07-20,7541.17,-0.009972259893161861
133,2015-07-21,7627.96,0.011508824227540293
134,2015-07-22,7635.62,0.001004200336656158
135,2015-07-23,7653.22,0.002304986366529649
136,2015-07-24,7665.52,0.0016071666566490617
137,2015-07-27,7547.44,-0.015404043039480841
138,2015-07-28,7479.03,-0.009064000508781755
139,2015-07-29,7482.83,0.0005080872786979995
140,2015-07-30,7510.39,0.003683098506848337
141,2015-07-31,7550.0,0.005274027047863061
142,2015-08-03,7573.26,0.0030807947019868553
143,2015-08-04,7598.29,0.003305049608754995
144,2015-08-05,7662.55,0.008457166020249263
145,2015-08-06,7589.95,-0.00947465269394654
146,2015-08-07,7532.52,-0.007566584760110295
147,2015-08-10,7534.35,0.00024294658361334598
148,2015-08-11,7570.45,0.0047913887727539795
149,2015-08-12,7495.43,-0.009909582653607085
150,2015-08-13,7439.8,-0.0074218557174171584
151,2015-08-14,7408.44,-0.004215167074383852
152,2015-08-17,7336.84,-0.00966465274740691
153,2015-08-18,7333.45,-0.00046205178251135237
154,2015-08-19,7344.73,0.001538157347496627
155,2015-08-20,7278.98,-0.008951996873949097
156,2015-08-24,6791.01,-0.06703823887412785
157,2015-08-25,6830.34,0.005791480206920552
158,2015-08-26,6867.92,0.005501922305478191
159,2015-08-27,7022.09,0.02244784447110626
160,2015-08-28,7098.81,0.01092552217359799
161,2015-09-01,7086.86,-0.0016833807356445574
162,2015-09-02,7072.46,-0.0020319295146228322
163,2015-09-03,7098.76,0.003718649522231221
164,2015-09-04,7051.78,-0.006618057238165553
165,2015-09-07,6926.82,-0.0177203486211992
166,2015-09-08,6891.3,-0.005127894185210424
167,2015-09-09,6942.47,0.00742530436927713
168,2015-09-10,6893.54,-0.007047923865713512
169,2015-09-11,6911.38,0.002587930149096085
170,2015-09-14,7069.18,0.022831909112217774
171,2015-09-15,7089.01,0.0028051344003123813
172,2015-09-16,7093.92,0.0006926213956532923
173,2015-09-17,7123.99,0.004238841148476391
174,2015-09-18,7131.91,0.0011117365408992441
175,2015-09-21,7092.41,-0.005538488287148868
176,2015-09-22,7051.23,-0.005806206916971868
177,2015-09-23,6926.91,-0.01763096651222551
178,2015-09-24,6917.55,-0.0013512518568885579
179,2015-09-28,6815.59,-0.014739322447976488
180,2015-09-29,6859.29,0.006411770661087335
181,2015-09-30,6893.98,0.005057374742866827
182,2015-10-01,6890.94,-0.0004409644356380138
183,2015-10-02,6850.61,-0.005852612270604629
184,2015-10-05,6961.93,0.01624964784157923
185,2015-10-06,7055.49,0.01343880217123683
186,2015-10-07,7108.8,0.007555818235161604
187,2015-10-08,7106.79,-0.0002827481431465495
188,2015-10-09,7138.91,0.004519621376176897
189,2015-10-12,7150.29,0.001594080889099292
190,2015-10-13,7013.44,-0.019139083869325613
191,2015-10-14,6924.77,-0.012642868549527675
192,2015-10-15,7045.4,0.017420073157664362
193,2015-10-16,7055.74,0.0014676242654783067
194,2015-10-19,7054.86,-0.00012472114902195575
195,2015-10-20,7060.85,0.0008490600805686199
196,2015-10-21,7092.9,0.004539113562814556
197,2015-10-22,7117.78,0.003507733085197806
198,2015-10-23,7236.38,0.016662498700437567
199,2015-10-26,7324.4,0.012163540333702594
200,2015-10-27,7325.76,0.00018568073835401044
201,2015-10-28,7289.26,-0.004982418206438632
202,2015-10-29,7189.25,-0.013720185588111833
203,2015-10-30,7134.26,-0.0076489202628924335
204,2015-11-02,7198.85,0.009053496788735016
205,2015-11-03,7210.73,0.0016502635837667423
206,2015-11-04,7201.02,-0.0013466042966522318
207,2015-11-05,7122.45,-0.010910954281476926
208,2015-11-06,7118.2,-0.0005967047855723884
209,2015-11-09,7070.19,-0.0067446826444887975
210,2015-11-10,7000.11,-0.009912039138976425
211,2015-11-11,6983.72,-0.002341391778129087
212,2015-11-12,6909.82,-0.010581752991242532
213,2015-11-13,6897.77,-0.0017438949205622611
214,2015-11-16,6772.92,-0.01810005262570369
215,2015-11-17,6825.38,0.00774555140175881
216,2015-11-20,6932.81,0.015739782986441853
217,2015-11-23,6996.19,0.009142036201770898
218,2015-11-24,6992.6,-0.0005131364356885104
219,2015-11-25,7059.14,0.009515773818036255
220,2015-11-26,7063.25,0.000582223896961942
221,2015-11-27,6927.07,-0.019280076452058204
222,2015-12-01,7060.6,0.019276548381927716
223,2015-12-02,7047.08,-0.0019148514290571184
224,2015-12-03,6994.1,-0.007518007458408249
225,2015-12-04,6921.93,-0.010318697187629566
226,2015-12-07,6911.86,-0.0014547965668535445
227,2015-12-08,6838.42,-0.010625215209798755
228,2015-12-09,6848.25,0.0014374665492906669
229,2015-12-10,6820.6,-0.004037527835578425
230,2015-12-11,6735.01,-0.012548749376887658
231,2015-12-14,6745.99,0.0016302871116746775
232,2015-12-15,6701.35,-0.006617264478601226
233,2015-12-16,6807.72,0.01587292112783234
234,2015-12-17,6905.7,0.014392483827184277
235,2015-12-18,6867.07,-0.0055939296523161985
236,2015-12-21,6910.34,0.006301086198335026
237,2015-12-22,6966.18,0.008080644367715717
238,2015-12-23,7002.42,0.00520227728826983
239,2015-12-28,6983.61,-0.002686214194521419
240,2015-12-29,6952.08,-0.004514856929295874
241,2016-01-04,6833.42,-0.017068273092369468
242,2016-01-05,6835.13,0.0002502407286542052
243,2016-01-06,6813.9,-0.003106012614244369
244,2016-01-07,6618.88,-0.02862090726309452
245,2016-01-08,6575.43,-0.006564554728292427
246,2016-01-11,6288.26,-0.043673189433999005
247,2016-01-12,6330.55,0.00672523082696963
248,2016-01-13,6494.13,0.02583977695460904
249,2016-01-14,6408.76,-0.013145717748181851
250,2016-01-15,6449.5,0.006356923960329164
251,2016-01-18,6335.09,-0.01773935964028217
252,2016-01-19,6357.05,0.003466406949230505
253,2016-01-20,6259.61,-0.015327864339591546
254,2016-01-21,6084.28,-0.028009732235714346
255,2016-01-22,6208.05,0.020342587783599875
256,2016-01-25,6434.08,0.03640917840545743
257,2016-01-26,6311.6,-0.019036132593937216
258,2016-01-27,6507.22,0.030993725838139197
259,2016-01-28,6563.38,0.008630413602122022
260,2016-01-29,6687.62,0.01892927119868104
261,2016-02-01,6701.36,0.002054542572693885
262,2016-02-02,6642.45,-0.008790752921794986
263,2016-02-03,6521.48,-0.018211653832546748
264,2016-02-04,6652.83,0.02014113360770864
265,2016-02-05,6765.13,0.016880034511628894
266,2016-02-09,6637.43,-0.01887620784818622
267,2016-02-10,6637.48,7.5330361297698545e-06
268,2016-02-11,6663.43,0.0039096163001621775
269,2016-02-12,6654.45,-0.0013476542861560192
270,2016-02-15,6692.58,0.0057300002254130344
271,2016-02-16,6743.95,0.00767566469134473
272,2016-02-17,6756.82,0.001908377138027495
273,2016-02-18,6848.87,0.013623272486169569
274,2016-02-19,6792.06,-0.008294798996038688
275,2016-02-22,6783.08,-0.001322132018857336
276,2016-02-23,6819.34,0.005345654186593718
277,2016-02-24,6769.26,-0.0073438191965791155
278,2016-02-26,6771.3,0.0003013623350263117
279,2016-02-29,6671.04,-0.0148066102520934
280,2016-03-01,6729.53,0.008767748357077831
281,2016-03-02,6882.45,0.022723726619838347
282,2016-03-03,6963.44,0.011767611824277768
283,2016-03-04,6899.07,-0.009243994347621243
284,2016-03-07,6892.69,-0.0009247623230377311
285,2016-03-08,6915.51,0.0033107538566221617
286,2016-03-09,6948.18,0.004724163510717139
287,2016-03-10,7048.08,0.014377865858397287
288,2016-03-11,7098.64,0.007173584862828042
289,2016-03-14,7112.89,0.0020074267747061114
290,2016-03-15,7148.26,0.004972662307444642
291,2016-03-16,7065.39,-0.011593031031327916
292,2016-03-17,7210.9,0.020594758392671775
293,2016-03-18,7306.74,0.013290990028983929
294,2016-03-21,7376.41,0.009535032038912039
